2022.04.01 04:35,45210.000000,45235.000000,45055.500000,45119.500000,1248.050000
2022.04.01 04:40,45119.500000,45224.000000,45102.500000,45173.000000,446.483000
2022.04.01 04:45,45173.000000,45173.500000,45025.500000,45129.500000,500.900000
2022.04.01 04:50,45129.500000,45129.500000,44801.000000,44903.500000,2446.898000
2022.04.01 04:55,44903.500000,45065.500000,44900.000000,44919.500000,839.963000
2022.04.01 05:00,44919.500000,45022.000000,44775.000000,44950.500000,1564.666000
2022.04.01 05:05,44950.500000,45000.000000,44903.000000,45000.000000,220.070000
2022.04.01 05:10,45000.000000,45040.500000,44948.000000,44951.500000,274.536000
2022.04.01 05:15,44951.500000,45030.000000,44780.500000,44907.000000,842.997000
2022.04.01 05:20,44907.000000,44927.000000,44731.000000,44731.500000,987.576000
2022.04.01 05:25,44731.500000,44759.000000,44529.000000,44649.500000,2929.638000
2022.04.01 05:30,44649.500000,44745.000000,44542.000000,44745.000000,913.600000
2022.04.01 05:35,44745.000000,44765.000000,44666.000000,44705.000000,513.552000
2022.04.01 05:40,44705.000000,44766.000000,44655.500000,44710.500000,350.478000
2022.04.01 05:45,44710.500000,44710.500000,44525.500000,44561.500000,558.413000
2022.04.01 05:50,44561.500000,44654.500000,44202.000000,44365.500000,2850.102000
2022.04.01 05:55,44365.500000,44391.000000,44203.000000,44391.000000,1361.404000
2022.04.01 06:00,44391.000000,44480.000000,44277.500000,44447.000000,1483.708000
2022.04.01 06:05,44447.000000,44477.500000,44323.000000,44434.000000,514.342000
2022.04.01 06:10,44434.000000,44465.500000,44304.000000,44350.500000,613.630000
2022.04.01 06:15,44350.500000,44422.000000,44335.500000,44395.000000,230.851000
2022.04.01 06:20,44395.000000,44475.000000,44360.500000,44441.000000,397.162000
2022.04.01 06:25,44441.000000,44441.000000,44368.000000,44410.000000,149.838000
2022.04.01 06:30,44410.000000,44511.000000,44409.500000,44499.000000,391.472000
2022.04.01 06:35,44499.000000,44509.500000,44450.000000,44509.500000,159.401000
2022.04.01 06:40,44509.500000,44542.000000,44503.500000,44516.000000,293.022000
2022.04.01 06:45,44516.000000,44530.000000,44460.000000,44492.000000,257.804000
2022.04.01 06:50,44492.000000,44510.000000,44414.500000,44442.500000,170.963000
2022.04.01 06:55,44442.500000,44580.000000,44415.000000,44580.000000,289.275000
2022.04.01 07:00,44580.000000,44713.000000,44535.500000,44650.500000,985.134000
2022.04.01 07:05,44650.500000,44687.500000,44580.500000,44588.500000,297.864000
2022.04.01 07:10,44588.500000,44662.500000,44588.500000,44662.000000,108.079000
2022.04.01 07:15,44662.000000,44665.500000,44580.000000,44599.000000,135.520000
2022.04.01 07:20,44599.000000,44683.000000,44591.500000,44679.500000,228.024000
2022.04.01 07:25,44679.500000,44689.000000,44660.000000,44660.000000,104.157000
2022.04.01 07:30,44660.000000,44705.000000,44628.000000,44675.000000,257.284000
2022.04.01 07:35,44675.000000,44758.000000,44675.000000,44751.500000,301.627000
2022.04.01 07:40,44751.500000,44764.500000,44725.500000,44735.500000,207.590000
2022.04.01 07:45,44735.500000,44789.000000,44686.500000,44717.000000,281.530000
2022.04.01 07:50,44717.000000,44717.000000,44644.000000,44650.000000,251.069000
2022.04.01 07:55,44650.000000,44670.000000,44636.000000,44636.000000,124.780000
2022.04.01 08:00,44636.000000,44689.000000,44590.500000,44689.000000,304.182000
2022.04.01 08:05,44689.000000,44752.500000,44668.000000,44722.000000,236.184000
2022.04.01 08:10,44722.000000,44744.000000,44672.000000,44704.500000,156.306000
2022.04.01 08:15,44704.500000,44724.500000,44678.000000,44681.500000,111.635000
2022.04.01 08:20,44681.500000,44703.500000,44670.000000,44686.500000,63.247000
2022.04.01 08:25,44686.500000,44720.000000,44686.000000,44717.000000,82.693000
2022.04.01 08:30,44717.000000,44780.000000,44684.500000,44725.500000,402.496000
2022.04.01 08:35,44725.500000,44727.500000,44644.500000,44644.500000,205.618000
2022.04.01 08:40,44644.500000,44674.500000,44596.000000,44649.500000,305.704000
2022.04.01 08:45,44649.500000,44655.500000,44608.500000,44629.000000,102.267000
2022.04.01 08:50,44629.000000,44650.000000,44575.000000,44578.000000,258.481000
2022.04.01 08:55,44578.000000,44649.000000,44578.000000,44637.500000,95.094000
2022.04.01 09:00,44637.500000,44674.000000,44637.000000,44652.500000,68.264000
2022.04.01 09:05,44652.500000,44681.000000,44600.000000,44605.000000,163.774000
2022.04.01 09:10,44605.000000,44605.000000,44559.500000,44569.000000,143.832000
2022.04.01 09:15,44569.000000,44673.000000,44568.500000,44660.000000,158.303000
2022.04.01 09:20,44660.000000,44734.500000,44651.500000,44734.500000,203.925000
2022.04.01 09:25,44734.500000,44777.500000,44734.500000,44770.500000,224.840000
2022.04.01 09:30,44770.500000,44840.000000,44741.000000,44741.500000,423.666000
2022.04.01 09:35,44741.500000,44759.000000,44722.500000,44745.500000,135.468000
2022.04.01 09:40,44745.500000,44755.000000,44712.500000,44755.000000,119.833000
2022.04.01 09:45,44755.000000,44816.500000,44755.000000,44816.500000,155.177000
2022.04.01 09:50,44816.500000,44833.500000,44787.500000,44795.500000,142.649000
2022.04.01 09:55,44795.500000,44819.000000,44755.000000,44791.500000,69.916000
2022.04.01 10:00,44791.500000,44834.500000,44791.500000,44834.500000,80.336000
2022.04.01 10:05,44834.500000,44834.500000,44792.000000,44804.500000,59.336000
2022.04.01 10:10,44804.500000,44880.000000,44804.000000,44811.500000,297.727000
2022.04.01 10:15,44811.500000,44831.000000,44781.000000,44808.500000,181.815000
2022.04.01 10:20,44808.500000,44925.000000,44806.000000,44893.000000,575.271000
2022.04.01 10:25,44893.000000,44939.000000,44880.000000,44912.500000,186.111000
2022.04.01 10:30,44912.500000,44923.500000,44855.000000,44858.000000,220.300000
2022.04.01 10:35,44858.000000,44899.000000,44844.000000,44899.000000,213.005000
2022.04.01 10:40,44899.000000,44924.500000,44896.000000,44920.000000,120.225000
2022.04.01 10:45,44920.000000,45055.000000,44920.000000,45040.500000,696.559000
2022.04.01 10:50,45040.500000,45085.000000,44996.000000,45013.000000,540.209000
2022.04.01 10:55,45013.000000,45016.500000,44980.000000,44998.000000,166.586000
2022.04.01 11:00,44998.000000,45138.000000,44997.500000,45137.500000,494.929000
2022.04.01 11:05,45137.500000,45138.000000,45030.000000,45098.500000,334.378000
2022.04.01 11:10,45098.500000,45150.500000,45079.000000,45090.500000,153.362000
2022.04.01 11:15,45090.500000,45100.000000,45081.500000,45099.500000,183.951000
2022.04.01 11:20,45099.500000,45173.500000,45099.500000,45167.500000,375.317000
2022.04.01 11:25,45167.500000,45300.000000,45161.500000,45299.500000,846.532000
2022.04.01 11:30,45299.500000,45300.000000,45174.500000,45174.500000,784.743000
2022.04.01 11:35,45174.500000,45178.000000,45134.500000,45163.500000,258.248000
2022.04.01 11:40,45163.500000,45215.500000,45141.000000,45211.000000,135.319000
2022.04.01 11:45,45211.000000,45220.500000,45095.000000,45139.000000,243.498000
2022.04.01 11:50,45139.000000,45139.500000,45064.500000,45130.500000,279.001000
2022.04.01 11:55,45130.500000,45131.000000,45085.500000,45100.500000,84.758000
2022.04.01 12:00,45100.500000,45112.000000,45065.000000,45066.500000,166.965000
2022.04.01 12:05,45066.500000,45079.000000,45050.500000,45079.000000,127.102000
2022.04.01 12:10,45079.000000,45182.500000,45078.500000,45123.000000,232.013000
2022.04.01 12:15,45123.000000,45130.000000,45060.500000,45060.500000,129.430000
2022.04.01 12:20,45060.500000,45187.500000,45051.500000,45158.000000,183.289000
2022.04.01 12:25,45158.000000,45210.000000,45157.500000,45186.000000,120.855000
2022.04.01 12:30,45186.000000,45213.500000,45100.000000,45122.000000,167.569000
2022.04.01 12:35,45122.000000,45145.000000,45061.500000,45064.000000,73.530000
2022.04.01 12:40,45064.000000,45092.000000,45020.000000,45036.000000,159.712000
2022.04.01 12:45,45036.000000,45118.000000,44955.000000,45100.500000,519.618000
2022.04.01 12:50,45100.500000,45135.000000,45062.000000,45088.500000,150.124000
2022.04.01 12:55,45088.500000,45089.000000,45024.000000,45054.000000,102.257000
2022.04.01 13:00,45054.000000,45093.500000,45003.500000,45028.500000,109.776000
2022.04.01 13:05,45028.500000,45095.500000,45028.500000,45081.500000,107.135000
2022.04.01 13:10,45081.500000,45096.500000,45081.500000,45094.500000,41.633000
2022.04.01 13:15,45094.500000,45097.500000,45024.500000,45063.500000,78.819000
2022.04.01 13:20,45063.500000,45107.500000,45062.500000,45107.500000,70.775000
2022.04.01 13:25,45107.500000,45131.500000,45087.000000,45093.000000,73.369000
2022.04.01 13:30,45093.000000,45118.500000,45063.500000,45079.500000,88.219000
2022.04.01 13:35,45079.500000,45118.000000,45070.000000,45070.000000,87.299000
2022.04.01 13:40,45070.000000,45093.500000,45044.000000,45080.000000,80.916000
2022.04.01 13:45,45080.000000,45114.000000,45079.500000,45114.000000,57.634000
2022.04.01 13:50,45114.000000,45195.000000,45112.000000,45194.000000,161.972000
2022.04.01 13:55,45194.000000,45212.000000,45171.000000,45199.500000,164.776000
2022.04.01 14:00,45199.500000,45235.000000,45165.000000,45165.000000,160.797000
2022.04.01 14:05,45165.000000,45165.500000,45122.000000,45122.000000,146.340000
2022.04.01 14:10,45122.000000,45179.500000,45121.500000,45179.000000,81.931000
2022.04.01 14:15,45179.000000,45230.000000,45179.000000,45190.000000,128.927000
2022.04.01 14:20,45190.000000,45212.500000,45190.000000,45203.000000,44.583000
2022.04.01 14:25,45203.000000,45238.500000,45203.000000,45210.000000,82.650000
2022.04.01 14:30,45210.000000,45238.000000,45141.000000,45196.000000,179.209000
2022.04.01 14:35,45196.000000,45196.000000,45062.500000,45087.000000,652.114000
2022.04.01 14:40,45087.000000,45122.500000,45055.500000,45082.500000,242.897000
2022.04.01 14:45,45082.500000,45117.500000,45020.000000,45051.000000,311.773000
2022.04.01 14:50,45051.000000,45060.500000,45043.000000,45055.000000,132.864000
2022.04.01 14:55,45055.000000,45077.000000,45001.000000,45050.000000,303.476000
2022.04.01 15:00,45050.000000,45051.000000,44926.000000,45006.500000,719.319000
2022.04.01 15:05,45006.500000,45130.000000,45006.500000,45089.000000,438.782000
2022.04.01 15:10,45089.000000,45089.000000,44851.500000,44949.500000,715.921000
2022.04.01 15:15,44949.500000,44975.000000,44889.500000,44919.500000,358.066000
2022.04.01 15:20,44919.500000,44927.500000,44650.000000,44717.000000,1384.133000
2022.04.01 15:25,44717.000000,44839.000000,44678.500000,44829.500000,658.813000
2022.04.01 15:30,44829.500000,45053.000000,44762.500000,44924.500000,1114.791000
2022.04.01 15:35,44924.500000,45410.500000,44924.500000,45289.500000,2424.391000
2022.04.01 15:40,45289.500000,45336.000000,45070.000000,45134.000000,914.883000
2022.04.01 15:45,45134.000000,45186.000000,45080.000000,45097.500000,374.205000
2022.04.01 15:50,45097.500000,45219.000000,45076.500000,45194.500000,354.986000
2022.04.01 15:55,45194.500000,45267.000000,45169.500000,45210.500000,228.231000
2022.04.01 16:00,45210.500000,45370.000000,45210.500000,45332.500000,496.103000
2022.04.01 16:05,45332.500000,45360.000000,45254.000000,45267.000000,271.816000
2022.04.01 16:10,45267.000000,45310.000000,45241.000000,45310.000000,241.834000
2022.04.01 16:15,45310.000000,45460.000000,45291.000000,45437.500000,589.509000
2022.04.01 16:20,45437.500000,45455.000000,45413.000000,45419.500000,362.300000
2022.04.01 16:25,45419.500000,45470.000000,45370.000000,45383.500000,396.302000
2022.04.01 16:30,45383.500000,45533.500000,45376.000000,45475.500000,554.330000
2022.04.01 16:35,45475.500000,45574.000000,45429.000000,45512.500000,608.875000
2022.04.01 16:40,45512.500000,45561.500000,45480.000000,45501.000000,327.438000
2022.04.01 16:45,45501.000000,45544.000000,45444.500000,45466.500000,267.455000
2022.04.01 16:50,45466.500000,45476.000000,45260.000000,45330.000000,1099.640000
2022.04.01 16:55,45330.000000,45429.000000,45330.000000,45410.500000,329.727000
2022.04.01 17:00,45410.500000,45487.500000,45405.500000,45457.500000,549.875000
2022.04.01 17:05,45457.500000,45622.000000,45457.000000,45531.000000,1068.970000
2022.04.01 17:10,45531.000000,45709.000000,45531.000000,45652.000000,838.478000
2022.04.01 17:15,45652.000000,45687.000000,45542.500000,45577.000000,599.142000
2022.04.01 17:20,45577.000000,45580.000000,45526.000000,45538.500000,213.728000
2022.04.01 17:25,45538.500000,45639.000000,45515.000000,45605.000000,487.606000
2022.04.01 17:30,45605.000000,45662.000000,45563.500000,45603.500000,246.667000
2022.04.01 17:35,45603.500000,45720.000000,45603.500000,45656.500000,395.900000
2022.04.01 17:40,45656.500000,45700.000000,45615.500000,45690.000000,239.379000
2022.04.01 17:45,45690.000000,45942.000000,45689.500000,45920.000000,1487.325000
2022.04.01 17:50,45920.000000,45970.000000,45840.000000,45900.000000,536.914000
2022.04.01 17:55,45900.000000,46170.000000,45868.000000,46102.500000,947.096000
2022.04.01 18:00,46102.500000,46327.000000,46096.000000,46282.500000,2068.949000
2022.04.01 18:05,46282.500000,46497.000000,46208.000000,46459.000000,1527.471000
2022.04.01 18:10,46459.000000,46681.500000,46430.000000,46545.500000,1663.925000
2022.04.01 18:15,46545.500000,46649.500000,46465.000000,46569.500000,718.114000
2022.04.01 18:20,46569.500000,46697.000000,46539.000000,46550.000000,653.225000
2022.04.01 18:25,46550.000000,46586.000000,46490.000000,46490.000000,661.333000
2022.04.01 18:30,46490.000000,46550.000000,46330.500000,46390.000000,1066.404000
2022.04.01 18:35,46390.000000,46505.000000,46322.000000,46495.500000,584.268000
2022.04.01 18:40,46495.500000,46644.500000,46487.000000,46617.000000,454.771000
2022.04.01 18:45,46617.000000,46617.500000,46501.000000,46502.000000,347.104000
2022.04.01 18:50,46502.000000,46616.500000,46467.500000,46593.000000,264.553000
2022.04.01 18:55,46593.000000,46593.000000,46466.000000,46500.000000,222.877000
2022.04.01 19:00,46500.000000,46557.000000,46488.500000,46519.000000,396.171000
2022.04.01 19:05,46519.000000,46547.500000,46445.500000,46547.500000,286.751000
2022.04.01 19:10,46547.500000,46551.000000,46471.000000,46477.000000,192.060000
2022.04.01 19:15,46477.000000,46497.500000,46383.500000,46389.000000,317.994000
2022.04.01 19:20,46389.000000,46449.000000,46368.000000,46436.500000,187.883000
2022.04.01 19:25,46436.500000,46488.000000,46414.000000,46487.500000,140.574000
2022.04.01 19:30,46487.500000,46487.500000,46300.000000,46310.000000,266.960000
2022.04.01 19:35,46310.000000,46348.000000,46211.000000,46337.000000,602.246000
2022.04.01 19:40,46337.000000,46396.000000,46279.000000,46396.000000,296.886000
2022.04.01 19:45,46396.000000,46396.000000,46275.500000,46307.000000,222.169000
2022.04.01 19:50,46307.000000,46307.000000,46146.000000,46152.500000,546.456000
2022.04.01 19:55,46152.500000,46196.000000,46016.000000,46016.500000,813.595000
2022.04.01 20:00,46016.500000,46133.000000,45876.000000,46074.000000,1444.187000
2022.04.01 20:05,46074.000000,46237.000000,46055.500000,46160.500000,846.148000
2022.04.01 20:10,46160.500000,46209.500000,46118.500000,46209.500000,326.604000
2022.04.01 20:15,46209.500000,46250.000000,46125.000000,46250.000000,336.729000
2022.04.01 20:20,46250.000000,46327.000000,46193.000000,46326.000000,265.308000
2022.04.01 20:25,46326.000000,46339.500000,46268.500000,46283.500000,204.014000
2022.04.01 20:30,46283.500000,46322.000000,46202.500000,46202.500000,195.186000
2022.04.01 20:35,46202.500000,46443.000000,46202.500000,46442.500000,392.981000
2022.04.01 20:40,46442.500000,46499.000000,46411.500000,46464.500000,410.392000
2022.04.01 20:45,46464.500000,46534.000000,46432.500000,46480.500000,367.851000
2022.04.01 20:50,46480.500000,46493.500000,46416.000000,46438.500000,163.148000
2022.04.01 20:55,46438.500000,46456.500000,46401.500000,46455.000000,178.700000
2022.04.01 21:00,46455.000000,46549.000000,46441.000000,46548.500000,209.095000
2022.04.01 21:05,46548.500000,46574.000000,46401.500000,46401.500000,323.783000
2022.04.01 21:10,46401.500000,46458.000000,46338.000000,46427.000000,263.122000
2022.04.01 21:15,46427.000000,46496.500000,46427.000000,46433.000000,161.563000
2022.04.01 21:20,46433.000000,46464.000000,46420.000000,46420.000000,90.389000
2022.04.01 21:25,46420.000000,46420.000000,46239.500000,46332.000000,680.892000
2022.04.01 21:30,46332.000000,46372.500000,46315.500000,46349.500000,220.026000
2022.04.01 21:35,46349.500000,46357.500000,46250.000000,46273.500000,153.159000
2022.04.01 21:40,46273.500000,46299.000000,46240.500000,46276.000000,86.815000
2022.04.01 21:45,46276.000000,46290.000000,46242.500000,46263.500000,53.876000
2022.04.01 21:50,46263.500000,46326.000000,46221.000000,46278.500000,165.972000
2022.04.01 21:55,46278.500000,46344.000000,46278.500000,46311.000000,116.433000
2022.04.01 22:00,46311.000000,46379.500000,46266.500000,46266.500000,96.412000
2022.04.01 22:05,46266.500000,46375.000000,46245.500000,46251.000000,118.040000
2022.04.01 22:10,46251.000000,46272.500000,46224.500000,46250.000000,122.675000
2022.04.01 22:15,46250.000000,46274.500000,46112.500000,46122.500000,332.921000
2022.04.01 22:20,46122.500000,46202.500000,46113.000000,46166.000000,139.518000
2022.04.01 22:25,46166.000000,46179.500000,46154.500000,46163.500000,31.508000
2022.04.01 22:30,46163.500000,46259.500000,46122.500000,46140.000000,211.257000
2022.04.01 22:35,46140.000000,46165.000000,46133.000000,46140.500000,72.767000
2022.04.01 22:40,46140.500000,46174.500000,46135.000000,46144.000000,52.010000
2022.04.01 22:45,46144.000000,46301.000000,46122.000000,46277.000000,212.469000
2022.04.01 22:50,46277.000000,46363.000000,46277.000000,46356.500000,267.312000
2022.04.01 22:55,46356.500000,46358.500000,46309.000000,46349.000000,101.022000
2022.04.01 23:00,46349.000000,46351.500000,46288.000000,46313.500000,85.825000
2022.04.01 23:05,46313.500000,46314.000000,46278.000000,46309.500000,51.564000
2022.04.01 23:10,46309.500000,46350.000000,46252.000000,46252.000000,100.526000
2022.04.01 23:15,46252.000000,46308.000000,46252.000000,46299.500000,36.522000
2022.04.01 23:20,46299.500000,46366.000000,46253.000000,46253.000000,67.366000
2022.04.01 23:25,46253.000000,46286.000000,46252.000000,46278.500000,60.273000
2022.04.01 23:30,46278.500000,46322.500000,46270.000000,46302.000000,50.584000
2022.04.01 23:35,46302.000000,46324.000000,46290.500000,46296.500000,39.091000
2022.04.01 23:40,46296.500000,46355.000000,46202.000000,46204.000000,105.655000
2022.04.01 23:45,46204.000000,46274.500000,46050.000000,46099.500000,409.328000
2022.04.01 23:50,46099.500000,46120.000000,46087.000000,46094.500000,165.131000
2022.04.01 23:55,46094.500000,46146.500000,46094.000000,46132.500000,165.108000
2022.04.02 00:00,46132.500000,46187.500000,46130.000000,46187.500000,140.165000
2022.04.02 00:05,46187.500000,46234.000000,46180.000000,46234.000000,89.267000
2022.04.02 00:10,46234.000000,46274.000000,46217.000000,46233.500000,88.264000
2022.04.02 00:15,46233.500000,46239.000000,46176.000000,46195.000000,66.353000
2022.04.02 00:20,46195.000000,46234.500000,46192.000000,46222.000000,27.965000
2022.04.02 00:25,46222.000000,46426.000000,46222.000000,46411.000000,263.656000
2022.04.02 00:30,46411.000000,46411.000000,46325.500000,46348.000000,172.524000
2022.04.02 00:35,46348.000000,46348.000000,46300.000000,46300.000000,70.790000
2022.04.02 00:40,46300.000000,46302.000000,46222.500000,46249.500000,81.666000
2022.04.02 00:45,46249.500000,46292.000000,46203.000000,46291.000000,81.150000
2022.04.02 00:50,46291.000000,46326.000000,46257.000000,46273.500000,59.564000
2022.04.02 00:55,46273.500000,46295.000000,46266.000000,46294.000000,38.299000
2022.04.02 01:00,46294.000000,46342.500000,46230.500000,46240.500000,82.374000
2022.04.02 01:05,46240.500000,46379.000000,46240.000000,46378.500000,87.516000
2022.04.02 01:10,46378.500000,46378.500000,46320.500000,46334.000000,50.362000
2022.04.02 01:15,46334.000000,46345.000000,46270.000000,46294.500000,48.284000
2022.04.02 01:20,46294.500000,46300.000000,46251.000000,46252.500000,59.676000
2022.04.02 01:25,46252.500000,46290.000000,46245.500000,46290.000000,45.820000
2022.04.02 01:30,46290.000000,46398.000000,46289.500000,46341.500000,269.803000
2022.04.02 01:35,46341.500000,46363.000000,46315.000000,46321.500000,90.405000
2022.04.02 01:40,46321.500000,46347.500000,46146.500000,46175.000000,273.003000
2022.04.02 01:45,46175.000000,46246.000000,46175.000000,46190.000000,123.711000
2022.04.02 01:50,46190.000000,46250.000000,46185.000000,46233.000000,45.223000
2022.04.02 01:55,46233.000000,46359.000000,46233.000000,46359.000000,142.372000
2022.04.02 02:00,46359.000000,46359.000000,46308.500000,46320.000000,68.416000
2022.04.02 02:05,46320.000000,46320.000000,46271.000000,46271.500000,69.958000
2022.04.02 02:10,46271.500000,46299.500000,46120.000000,46223.000000,157.197000
2022.04.02 02:15,46223.000000,46280.000000,46222.500000,46271.000000,105.597000
2022.04.02 02:20,46271.000000,46271.000000,46175.000000,46197.500000,119.801000
2022.04.02 02:25,46197.500000,46216.500000,46164.500000,46177.000000,44.268000
2022.04.02 02:30,46177.000000,46197.500000,46098.000000,46194.000000,259.529000
2022.04.02 02:35,46194.000000,46194.000000,46155.000000,46183.500000,28.309000
2022.04.02 02:40,46183.500000,46220.000000,46183.000000,46196.500000,105.516000
2022.04.02 02:45,46196.500000,46260.000000,46196.500000,46259.500000,70.237000
2022.04.02 02:50,46259.500000,46270.000000,46200.000000,46200.500000,52.220000
2022.04.02 02:55,46200.500000,46282.500000,46200.500000,46274.000000,53.556000
2022.04.02 03:00,46274.000000,46274.000000,46077.000000,46123.000000,337.874000
2022.04.02 03:05,46123.000000,46150.000000,46100.000000,46127.500000,147.846000
2022.04.02 03:10,46127.500000,46177.500000,46110.500000,46162.500000,165.992000
2022.04.02 03:15,46162.500000,46196.500000,46145.000000,46184.000000,60.052000
2022.04.02 03:20,46184.000000,46224.000000,46171.500000,46223.500000,75.710000
2022.04.02 03:25,46223.500000,46235.000000,46214.500000,46232.000000,68.958000
2022.04.02 03:30,46232.000000,46357.500000,46210.000000,46341.000000,363.528000
2022.04.02 03:35,46341.000000,46437.000000,46313.500000,46414.500000,315.642000
2022.04.02 03:40,46414.500000,46436.500000,46349.000000,46400.000000,272.120000
2022.04.02 03:45,46400.000000,46614.000000,46399.500000,46546.000000,716.572000
2022.04.02 03:50,46546.000000,47000.000000,46520.000000,46959.500000,1789.585000
2022.04.02 03:55,46959.500000,47230.000000,46895.000000,46895.500000,1791.048000
2022.04.02 04:00,46895.500000,47015.500000,46880.000000,46974.500000,435.316000
2022.04.02 04:05,46974.500000,46994.000000,46801.000000,46987.500000,495.718000
2022.04.02 04:10,46987.500000,47020.000000,46929.000000,46976.000000,236.351000
2022.04.02 04:15,46976.000000,46976.000000,46633.000000,46788.000000,961.939000
2022.04.02 04:20,46788.000000,46788.000000,46686.500000,46744.000000,250.018000
2022.04.02 04:25,46744.000000,46744.000000,46571.000000,46613.500000,468.622000
2022.04.02 04:30,46613.500000,46675.000000,46471.000000,46594.500000,582.668000
2022.04.02 04:35,46594.500000,46665.000000,46573.500000,46620.500000,301.396000
2022.04.02 04:40,46620.500000,46700.000000,46610.000000,46655.500000,240.118000
2022.04.02 04:45,46655.500000,46782.500000,46641.000000,46782.000000,231.451000
2022.04.02 04:50,46782.000000,46795.000000,46720.000000,46748.500000,145.532000
2022.04.02 04:55,46748.500000,46778.500000,46748.500000,46750.500000,103.767000
2022.04.02 05:00,46750.500000,46781.000000,46682.500000,46780.500000,311.959000
