2022.03.01 10:55,43454.500000,43475.000000,43454.500000,43475.000000,75.040000
2022.03.01 11:00,43475.000000,43507.000000,43466.000000,43507.000000,94.920000
2022.03.01 11:05,43507.000000,43507.000000,43427.500000,43439.000000,101.410000
2022.03.01 11:10,43439.000000,43448.000000,43435.500000,43436.000000,43.043000
2022.03.01 11:15,43436.000000,43488.000000,43435.500000,43487.500000,77.686000
2022.03.01 11:20,43487.500000,43700.000000,43335.000000,43386.000000,982.277000
2022.03.01 11:25,43386.000000,43484.500000,43304.000000,43481.000000,351.071000
2022.03.01 11:30,43481.000000,43484.500000,43390.000000,43455.000000,191.165000
2022.03.01 11:35,43455.000000,43586.000000,43455.000000,43481.500000,367.023000
2022.03.01 11:40,43481.500000,43557.500000,43481.000000,43536.500000,141.696000
2022.03.01 11:45,43536.500000,43639.000000,43415.500000,43428.500000,306.791000
2022.03.01 11:50,43428.500000,43476.500000,43406.000000,43429.500000,161.936000
2022.03.01 11:55,43429.500000,43559.500000,43380.000000,43497.500000,318.138000
2022.03.01 12:00,43497.500000,43497.500000,43387.500000,43402.000000,252.904000
2022.03.01 12:05,43402.000000,43402.500000,43367.000000,43367.500000,111.610000
2022.03.01 12:10,43367.500000,43400.000000,43363.000000,43363.000000,151.425000
2022.03.01 12:15,43363.000000,43450.000000,43351.000000,43450.000000,148.269000
2022.03.01 12:20,43450.000000,43450.000000,43390.000000,43410.000000,105.081000
2022.03.01 12:25,43410.000000,43419.500000,43335.000000,43335.000000,80.571000
2022.03.01 12:30,43335.000000,43335.500000,43225.000000,43293.000000,430.243000
2022.03.01 12:35,43293.000000,43293.500000,43115.500000,43134.000000,440.493000
2022.03.01 12:40,43134.000000,43241.000000,43134.000000,43241.000000,332.100000
2022.03.01 12:45,43241.000000,43324.000000,43204.500000,43310.000000,288.485000
2022.03.01 12:50,43310.000000,43318.000000,43261.500000,43275.000000,116.553000
2022.03.01 12:55,43275.000000,43275.500000,43225.000000,43234.500000,144.636000
2022.03.01 13:00,43234.500000,43284.000000,43219.000000,43263.500000,170.104000
2022.03.01 13:05,43263.500000,43264.000000,42929.000000,42929.000000,785.930000
2022.03.01 13:10,42929.000000,43093.500000,42811.000000,43071.000000,1175.294000
2022.03.01 13:15,43071.000000,43180.000000,43030.000000,43048.500000,511.776000
2022.03.01 13:20,43048.500000,43145.500000,43048.500000,43115.500000,228.246000
2022.03.01 13:25,43115.500000,43140.000000,43058.500000,43084.500000,133.554000
2022.03.01 13:30,43084.500000,43218.500000,43060.000000,43202.000000,219.910000
2022.03.01 13:35,43202.000000,43210.500000,43202.000000,43210.000000,111.593000
2022.03.01 13:40,43210.000000,43354.000000,43210.000000,43321.000000,422.884000
2022.03.01 13:45,43321.000000,43475.000000,43271.000000,43454.000000,507.120000
2022.03.01 13:50,43454.000000,43515.000000,43379.000000,43488.500000,403.636000
2022.03.01 13:55,43488.500000,43552.000000,43427.500000,43551.500000,473.478000
2022.03.01 14:00,43551.500000,43685.000000,43448.500000,43485.000000,656.920000
2022.03.01 14:05,43485.000000,43549.000000,43451.000000,43484.500000,262.413000
2022.03.01 14:10,43484.500000,43499.000000,43452.000000,43481.000000,159.986000
2022.03.01 14:15,43481.000000,43569.500000,43459.500000,43569.000000,159.663000
2022.03.01 14:20,43569.000000,43695.000000,43511.500000,43511.500000,326.154000
2022.03.01 14:25,43511.500000,43926.000000,43468.000000,43544.000000,1432.770000
2022.03.01 14:30,43544.000000,43679.000000,43543.500000,43583.500000,364.426000
2022.03.01 14:35,43583.500000,43590.000000,43534.500000,43589.000000,172.203000
2022.03.01 14:40,43589.000000,43600.000000,43442.000000,43475.500000,297.158000
2022.03.01 14:45,43475.500000,43585.500000,43353.000000,43501.000000,780.243000
2022.03.01 14:50,43501.000000,43587.500000,43460.000000,43473.500000,251.847000
2022.03.01 14:55,43473.500000,43580.000000,43454.000000,43579.500000,167.108000
2022.03.01 15:00,43579.500000,43648.500000,43556.000000,43638.500000,278.482000
2022.03.01 15:05,43638.500000,43712.000000,43585.500000,43687.000000,370.388000
2022.03.01 15:10,43687.000000,44005.000000,43686.500000,43916.500000,1379.664000
2022.03.01 15:15,43916.500000,44285.000000,43845.000000,44188.000000,1795.801000
2022.03.01 15:20,44188.000000,44430.000000,44150.000000,44403.500000,1674.947000
2022.03.01 15:25,44403.500000,44515.000000,44255.500000,44453.000000,1092.522000
2022.03.01 15:30,44453.000000,44453.500000,44060.500000,44218.500000,1265.553000
2022.03.01 15:35,44218.500000,44284.500000,44096.500000,44159.500000,601.912000
2022.03.01 15:40,44159.500000,44365.500000,44159.000000,44303.500000,515.413000
2022.03.01 15:45,44303.500000,44590.500000,44226.000000,44376.500000,1164.123000
2022.03.01 15:50,44376.500000,44694.500000,44376.000000,44467.500000,876.528000
2022.03.01 15:55,44467.500000,44613.000000,44467.500000,44613.000000,506.795000
2022.03.01 16:00,44613.000000,44842.500000,44545.000000,44841.000000,1096.846000
2022.03.01 16:05,44841.000000,44900.000000,44638.000000,44726.000000,1385.777000
2022.03.01 16:10,44726.000000,44780.500000,44594.000000,44625.000000,568.193000
2022.03.01 16:15,44625.000000,44720.000000,44484.500000,44599.000000,671.446000
2022.03.01 16:20,44599.000000,44599.500000,44461.000000,44487.000000,489.226000
2022.03.01 16:25,44487.000000,44657.000000,44467.000000,44496.500000,681.714000
2022.03.01 16:30,44496.500000,44635.500000,44441.500000,44635.500000,568.317000
2022.03.01 16:35,44635.500000,44635.500000,44449.000000,44449.000000,451.728000
2022.03.01 16:40,44449.000000,44518.500000,44449.000000,44461.500000,286.986000
2022.03.01 16:45,44461.500000,44562.000000,44461.000000,44545.000000,261.958000
2022.03.01 16:50,44545.000000,44649.500000,44545.000000,44637.500000,479.157000
2022.03.01 16:55,44637.500000,44637.500000,44356.000000,44391.500000,736.651000
2022.03.01 17:00,44391.500000,44563.500000,44328.000000,44538.000000,641.848000
2022.03.01 17:05,44538.000000,44556.000000,44450.500000,44455.000000,178.898000
2022.03.01 17:10,44455.000000,44550.000000,44455.000000,44540.000000,136.527000
2022.03.01 17:15,44540.000000,44637.000000,44537.000000,44586.500000,333.206000
2022.03.01 17:20,44586.500000,44604.000000,44461.000000,44503.000000,241.974000
2022.03.01 17:25,44503.000000,44545.000000,44438.500000,44439.000000,169.268000
2022.03.01 17:30,44439.000000,44522.000000,43700.000000,43953.500000,3078.842000
2022.03.01 17:35,43953.500000,44277.000000,43938.000000,44258.000000,1424.784000
2022.03.01 17:40,44258.000000,44258.500000,44066.000000,44125.000000,668.621000
2022.03.01 17:45,44125.000000,44181.500000,43960.500000,44039.000000,627.588000
2022.03.01 17:50,44039.000000,44089.000000,43664.500000,43844.500000,1445.581000
2022.03.01 17:55,43844.500000,43944.500000,43755.500000,43792.000000,677.179000
2022.03.01 18:00,43792.000000,43940.500000,43464.500000,43660.000000,1653.155000
2022.03.01 18:05,43660.000000,43846.500000,43636.000000,43804.500000,907.613000
2022.03.01 18:10,43804.500000,43804.500000,43610.000000,43692.000000,512.393000
2022.03.01 18:15,43692.000000,44048.000000,43691.500000,43974.000000,810.038000
2022.03.01 18:20,43974.000000,44025.500000,43856.000000,43903.500000,547.901000
2022.03.01 18:25,43903.500000,43925.000000,43789.500000,43850.000000,352.710000
2022.03.01 18:30,43850.000000,43910.000000,43782.500000,43783.000000,236.185000
2022.03.01 18:35,43783.000000,43794.000000,43701.000000,43738.000000,416.681000
2022.03.01 18:40,43738.000000,43738.500000,43519.500000,43530.000000,724.881000
2022.03.01 18:45,43530.000000,43530.500000,43332.500000,43407.500000,969.580000
2022.03.01 18:50,43407.500000,43618.000000,43366.000000,43618.000000,647.411000
2022.03.01 18:55,43618.000000,43650.500000,43541.000000,43626.000000,367.158000
2022.03.01 19:00,43626.000000,43669.500000,43453.500000,43613.000000,1106.175000
2022.03.01 19:05,43613.000000,43615.000000,43429.500000,43431.500000,395.974000
2022.03.01 19:10,43431.500000,43629.000000,43431.000000,43627.500000,295.621000
2022.03.01 19:15,43627.500000,44065.500000,43627.000000,43897.500000,1687.786000
2022.03.01 19:20,43897.500000,43943.500000,43852.000000,43864.500000,473.698000
2022.03.01 19:25,43864.500000,43865.000000,43578.000000,43592.000000,665.422000
2022.03.01 19:30,43592.000000,43649.500000,43340.000000,43400.000000,912.665000
2022.03.01 19:35,43400.000000,43500.000000,43350.000000,43474.000000,402.973000
2022.03.01 19:40,43474.000000,43524.000000,43428.500000,43453.500000,304.958000
2022.03.01 19:45,43453.500000,43454.000000,43300.000000,43320.000000,502.773000
2022.03.01 19:50,43320.000000,43422.500000,43251.000000,43323.500000,482.491000
2022.03.01 19:55,43323.500000,43401.500000,43202.000000,43371.000000,380.747000
2022.03.01 20:00,43371.000000,43441.000000,43278.500000,43278.500000,407.556000
2022.03.01 20:05,43278.500000,43378.500000,43238.000000,43369.000000,374.422000
2022.03.01 20:10,43369.000000,43454.500000,43340.000000,43454.000000,163.902000
2022.03.01 20:15,43454.000000,43530.000000,43418.000000,43507.500000,427.573000
2022.03.01 20:20,43507.500000,43526.000000,43462.500000,43485.000000,180.846000
2022.03.01 20:25,43485.000000,43485.000000,43414.000000,43445.000000,120.762000
2022.03.01 20:30,43445.000000,43532.000000,43378.000000,43532.000000,168.987000
2022.03.01 20:35,43532.000000,43550.000000,43501.500000,43550.000000,182.990000
2022.03.01 20:40,43550.000000,43550.000000,43503.000000,43536.000000,82.289000
2022.03.01 20:45,43536.000000,43750.000000,43536.000000,43721.000000,267.074000
2022.03.01 20:50,43721.000000,43857.000000,43677.000000,43677.000000,839.216000
2022.03.01 20:55,43677.000000,43677.500000,43541.500000,43634.000000,246.680000
2022.03.01 21:00,43634.000000,43718.000000,43580.500000,43600.500000,163.980000
2022.03.01 21:05,43600.500000,43605.500000,43503.500000,43549.500000,172.553000
2022.03.01 21:10,43549.500000,43549.500000,43432.500000,43500.000000,155.835000
2022.03.01 21:15,43500.000000,43550.000000,43476.000000,43529.000000,85.565000
2022.03.01 21:20,43529.000000,43575.500000,43528.500000,43530.500000,56.381000
2022.03.01 21:25,43530.500000,43545.500000,43474.500000,43507.500000,81.900000
2022.03.01 21:30,43507.500000,43652.000000,43507.000000,43627.500000,204.697000
2022.03.01 21:35,43627.500000,43732.000000,43627.500000,43722.000000,291.427000
2022.03.01 21:40,43722.000000,43735.000000,43675.000000,43734.000000,169.207000
2022.03.01 21:45,43734.000000,43874.500000,43734.000000,43766.500000,328.760000
2022.03.01 21:50,43766.500000,43793.000000,43734.000000,43765.500000,105.346000
2022.03.01 21:55,43765.500000,43856.000000,43765.500000,43791.000000,177.295000
2022.03.01 22:00,43791.000000,43800.000000,43739.500000,43769.500000,134.934000
2022.03.01 22:05,43769.500000,43800.000000,43750.000000,43780.000000,70.143000
2022.03.01 22:10,43780.000000,43785.000000,43665.000000,43692.500000,158.251000
2022.03.01 22:15,43692.500000,43828.000000,43648.000000,43828.000000,282.777000
2022.03.01 22:20,43828.000000,43975.000000,43810.000000,43970.000000,394.553000
2022.03.01 22:25,43970.000000,43995.000000,43915.000000,43925.000000,556.867000
2022.03.01 22:30,43925.000000,43925.500000,43800.000000,43800.000000,160.130000
2022.03.01 22:35,43800.000000,43851.000000,43755.500000,43809.000000,170.708000
2022.03.01 22:40,43809.000000,43820.000000,43780.000000,43809.500000,60.159000
2022.03.01 22:45,43809.500000,43816.000000,43715.000000,43715.000000,64.651000
2022.03.01 22:50,43715.000000,43715.500000,43625.000000,43653.000000,149.290000
2022.03.01 22:55,43653.000000,43707.500000,43653.000000,43680.000000,168.930000
2022.03.01 23:00,43680.000000,43810.500000,43664.000000,43810.500000,147.815000
2022.03.01 23:05,43810.500000,43967.000000,43742.000000,43750.000000,280.756000
2022.03.01 23:10,43750.000000,43875.000000,43688.000000,43833.500000,128.438000
2022.03.01 23:15,43833.500000,43923.500000,43778.000000,43780.000000,203.999000
2022.03.01 23:20,43780.000000,43857.000000,43717.000000,43851.000000,101.120000
2022.03.01 23:25,43851.000000,43949.500000,43814.500000,43836.000000,206.736000
2022.03.01 23:30,43836.000000,43870.000000,43788.000000,43870.000000,62.720000
2022.03.01 23:35,43870.000000,43966.500000,43857.500000,43962.000000,104.269000
2022.03.01 23:40,43962.000000,44081.000000,43862.000000,43862.000000,326.163000
2022.03.01 23:45,43862.000000,43900.000000,43830.500000,43884.500000,77.874000
2022.03.01 23:50,43884.500000,44049.500000,43829.500000,44049.000000,137.309000
2022.03.01 23:55,44049.000000,44049.000000,43935.500000,44027.500000,214.161000
2022.03.02 00:00,44027.500000,44267.000000,44027.500000,44161.000000,524.399000
2022.03.02 00:05,44161.000000,44172.000000,43975.000000,44020.000000,218.907000
2022.03.02 00:10,44020.000000,44020.000000,43905.000000,43917.500000,154.667000
2022.03.02 00:15,43917.500000,43918.000000,43701.000000,43912.500000,296.633000
2022.03.02 00:20,43912.500000,44030.000000,43825.000000,43942.500000,313.520000
2022.03.02 00:25,43942.500000,44050.000000,43942.500000,43970.500000,115.338000
2022.03.02 00:30,43970.500000,43995.000000,43852.500000,43869.500000,98.695000
2022.03.02 00:35,43869.500000,43870.000000,43800.000000,43819.000000,93.237000
2022.03.02 00:40,43819.000000,43830.000000,43750.000000,43758.000000,100.337000
2022.03.02 00:45,43758.000000,43856.000000,43758.000000,43802.500000,74.324000
2022.03.02 00:50,43802.500000,43803.000000,43715.000000,43756.500000,175.708000
2022.03.02 00:55,43756.500000,43837.000000,43756.500000,43817.500000,74.939000
2022.03.02 01:00,43817.500000,43827.000000,43738.500000,43739.000000,80.060000
2022.03.02 01:05,43739.000000,43799.500000,43728.500000,43799.500000,61.891000
2022.03.02 01:10,43799.500000,43799.500000,43767.000000,43786.500000,87.493000
2022.03.02 01:15,43786.500000,43837.000000,43786.500000,43816.000000,59.648000
2022.03.02 01:20,43816.000000,43932.000000,43816.000000,43910.000000,236.022000
2022.03.02 01:25,43910.000000,43910.000000,43865.500000,43901.000000,125.507000
2022.03.02 01:30,43901.000000,43901.000000,43880.500000,43881.000000,65.948000
2022.03.02 01:35,43881.000000,44145.000000,43880.500000,44014.500000,307.269000
2022.03.02 01:40,44014.500000,44130.000000,44014.000000,44101.500000,192.972000
2022.03.02 01:45,44101.500000,44102.000000,44040.000000,44040.000000,95.076000
2022.03.02 01:50,44040.000000,44100.000000,44001.500000,44100.000000,96.234000
2022.03.02 01:55,44100.000000,44196.500000,44090.000000,44110.500000,117.049000
2022.03.02 02:00,44110.500000,44110.500000,44064.000000,44066.500000,69.419000
2022.03.02 02:05,44066.500000,44286.000000,44066.000000,44134.000000,341.583000
2022.03.02 02:10,44134.000000,44134.000000,44038.000000,44097.500000,134.587000
2022.03.02 02:15,44097.500000,44134.500000,44065.000000,44099.500000,119.526000
2022.03.02 02:20,44099.500000,44144.500000,44099.500000,44142.000000,51.457000
2022.03.02 02:25,44142.000000,44160.000000,44108.500000,44109.000000,150.722000
2022.03.02 02:30,44109.000000,44198.500000,44074.000000,44191.500000,141.435000
2022.03.02 02:35,44191.500000,44301.000000,44179.500000,44295.500000,220.865000
2022.03.02 02:40,44295.500000,44363.000000,44269.000000,44363.000000,200.854000
2022.03.02 02:45,44363.000000,44376.000000,44305.500000,44375.500000,208.868000
2022.03.02 02:50,44375.500000,44474.000000,44340.000000,44340.500000,446.886000
2022.03.02 02:55,44340.500000,44389.500000,44340.000000,44389.500000,199.663000
2022.03.02 03:00,44389.500000,44715.000000,44267.500000,44611.500000,977.547000
2022.03.02 03:05,44611.500000,44747.000000,44386.000000,44430.000000,541.819000
2022.03.02 03:10,44430.000000,44540.000000,44427.000000,44539.500000,227.755000
2022.03.02 03:15,44539.500000,44540.000000,44478.500000,44502.000000,142.828000
2022.03.02 03:20,44502.000000,44502.000000,44218.500000,44222.000000,331.206000
2022.03.02 03:25,44222.000000,44248.000000,44119.000000,44200.000000,627.331000
2022.03.02 03:30,44200.000000,44210.000000,44002.000000,44002.500000,451.037000
2022.03.02 03:35,44002.500000,44113.000000,43911.000000,44113.000000,465.584000
2022.03.02 03:40,44113.000000,44142.500000,44054.000000,44124.000000,240.569000
2022.03.02 03:45,44124.000000,44191.500000,44124.000000,44190.000000,156.382000
2022.03.02 03:50,44190.000000,44190.500000,44086.500000,44159.000000,132.199000
2022.03.02 03:55,44159.000000,44260.000000,44109.500000,44236.000000,172.593000
2022.03.02 04:00,44236.000000,44378.000000,44195.000000,44296.000000,320.559000
2022.03.02 04:05,44296.000000,44330.000000,44255.500000,44291.000000,137.150000
2022.03.02 04:10,44291.000000,44291.000000,44215.000000,44225.500000,124.393000
2022.03.02 04:15,44225.500000,44239.500000,44107.500000,44108.000000,189.286000
2022.03.02 04:20,44108.000000,44108.000000,43800.000000,43967.000000,854.887000
2022.03.02 04:25,43967.000000,43967.000000,43845.000000,43880.500000,307.799000
2022.03.02 04:30,43880.500000,44010.000000,43833.500000,44007.500000,317.729000
2022.03.02 04:35,44007.500000,44029.000000,43900.000000,43900.000000,187.163000
2022.03.02 04:40,43900.000000,43923.000000,43850.000000,43870.500000,168.798000
2022.03.02 04:45,43870.500000,43969.500000,43810.500000,43902.000000,194.143000
2022.03.02 04:50,43902.000000,43958.000000,43889.500000,43949.500000,97.510000
2022.03.02 04:55,43949.500000,44026.500000,43949.500000,44017.000000,127.082000
2022.03.02 05:00,44017.000000,44065.000000,43856.000000,44048.500000,282.480000
