2023.09.01 13:30,26001.300000,26016.800000,25972.000000,25972.200000,539.691000
2023.09.01 13:45,25972.200000,25987.400000,25972.000000,25983.900000,202.639000
2023.09.01 14:00,25983.900000,26014.900000,25973.000000,25979.900000,324.914000
2023.09.01 14:15,25979.900000,25990.500000,25967.800000,25967.800000,222.226000
2023.09.01 14:30,25967.800000,26044.900000,25967.800000,26027.100000,809.280000
2023.09.01 14:45,26027.100000,26060.600000,26027.100000,26031.200000,656.181000
2023.09.01 15:00,26031.200000,26085.500000,26031.200000,26069.900000,810.189000
2023.09.01 15:15,26069.900000,26145.000000,26048.800000,26050.000000,3343.444000
2023.09.01 15:30,26050.000000,26111.300000,25978.300000,25995.000000,4129.514000
2023.09.01 15:45,25995.000000,26050.000000,25980.800000,26050.000000,1074.944000
2023.09.01 16:00,26050.000000,26054.800000,26023.000000,26026.100000,313.405000
2023.09.01 16:15,26026.100000,26040.400000,26015.100000,26024.100000,266.865000
2023.09.01 16:30,26024.100000,26038.800000,25961.700000,25978.300000,1387.272000
2023.09.01 16:45,25978.300000,26007.600000,25860.300000,25990.400000,5971.992000
2023.09.01 17:00,25990.400000,25990.400000,25903.000000,25913.900000,2288.394000
2023.09.01 17:15,25913.900000,25941.700000,25883.200000,25899.800000,1651.713000
2023.09.01 17:30,25899.800000,25899.900000,25780.000000,25843.700000,4440.020000
2023.09.01 17:45,25843.700000,25850.000000,25673.600000,25704.600000,7984.350000
2023.09.01 18:00,25704.600000,25790.000000,25535.000000,25780.300000,9548.321000
2023.09.01 18:15,25780.300000,25932.400000,25765.800000,25847.700000,5319.081000
2023.09.01 18:30,25847.700000,25923.500000,25847.700000,25865.700000,1928.355000
2023.09.01 18:45,25865.700000,25865.700000,25796.300000,25796.300000,1503.686000
2023.09.01 19:00,25796.300000,25811.000000,25745.000000,25798.300000,2289.386000
2023.09.01 19:15,25798.300000,25921.500000,25768.000000,25892.000000,2370.596000
2023.09.01 19:30,25892.000000,25960.000000,25811.700000,25811.700000,2938.643000
2023.09.01 19:45,25811.700000,25862.400000,25779.500000,25780.000000,1847.963000
2023.09.01 20:00,25780.000000,25792.500000,25580.000000,25599.600000,6201.223000
2023.09.01 20:15,25599.600000,25681.900000,25320.100000,25363.200000,16500.566000
2023.09.01 20:30,25363.200000,25474.000000,25305.400000,25420.000000,7253.283000
2023.09.01 20:45,25420.000000,25528.900000,25372.400000,25465.300000,4489.593000
2023.09.01 21:00,25465.300000,25560.100000,25441.300000,25522.800000,2098.713000
2023.09.01 21:15,25522.800000,25531.000000,25452.800000,25463.900000,1451.151000
2023.09.01 21:30,25463.900000,25671.800000,25441.000000,25622.700000,4071.952000
2023.09.01 21:45,25622.700000,25826.900000,25622.600000,25638.000000,6866.260000
2023.09.01 22:00,25638.000000,25668.100000,25591.000000,25610.600000,1105.717000
2023.09.01 22:15,25610.600000,25666.700000,25575.900000,25655.000000,1068.747000
2023.09.01 22:30,25655.000000,25663.900000,25611.600000,25628.000000,486.259000
2023.09.01 22:45,25628.000000,25636.000000,25565.000000,25635.600000,904.825000
2023.09.01 23:00,25635.600000,25641.800000,25550.100000,25628.500000,732.935000
2023.09.01 23:15,25628.500000,25733.800000,25618.500000,25728.100000,2001.634000
2023.09.01 23:30,25728.100000,25923.500000,25723.600000,25771.700000,5321.007000
2023.09.01 23:45,25771.700000,25781.500000,25736.600000,25763.600000,756.027000
2023.09.02 00:00,25763.600000,25817.500000,25733.400000,25789.700000,981.207000
2023.09.02 00:15,25789.700000,25848.800000,25736.500000,25736.600000,1091.299000
2023.09.02 00:30,25736.600000,25774.300000,25717.600000,25758.200000,627.433000
2023.09.02 00:45,25758.200000,25811.700000,25739.000000,25793.800000,406.443000
2023.09.02 01:00,25793.800000,25805.100000,25767.600000,25776.800000,333.648000
2023.09.02 01:15,25776.800000,25812.800000,25776.800000,25798.900000,463.979000
2023.09.02 01:30,25798.900000,25807.500000,25776.000000,25801.500000,259.043000
2023.09.02 01:45,25801.500000,25809.000000,25753.200000,25753.300000,327.588000
2023.09.02 02:00,25753.300000,25779.500000,25738.500000,25770.000000,407.034000
2023.09.02 02:15,25770.000000,25800.000000,25765.000000,25790.300000,397.225000
2023.09.02 02:30,25790.300000,25819.700000,25787.000000,25809.000000,305.911000
2023.09.02 02:45,25809.000000,25824.900000,25792.000000,25793.700000,258.115000
2023.09.02 03:00,25793.700000,25800.000000,25777.500000,25797.800000,288.572000
2023.09.02 03:15,25797.800000,25824.000000,25791.700000,25821.300000,330.617000
2023.09.02 03:30,25821.300000,25829.000000,25800.500000,25812.400000,285.189000
2023.09.02 03:45,25812.400000,25812.400000,25768.600000,25776.100000,208.982000
2023.09.02 04:00,25776.100000,25794.900000,25760.000000,25794.800000,215.619000
2023.09.02 04:15,25794.800000,25802.000000,25779.900000,25787.100000,130.672000
2023.09.02 04:30,25787.100000,25805.000000,25777.800000,25791.400000,184.385000
2023.09.02 04:45,25791.400000,25791.400000,25757.800000,25757.800000,279.086000
2023.09.02 05:00,25757.800000,25777.300000,25755.000000,25767.700000,211.038000
2023.09.02 05:15,25767.700000,25780.000000,25752.300000,25780.000000,240.627000
2023.09.02 05:30,25780.000000,25782.000000,25759.900000,25774.000000,183.532000
2023.09.02 05:45,25774.000000,25782.800000,25742.500000,25749.900000,433.836000
2023.09.02 06:00,25749.900000,25782.500000,25749.900000,25766.300000,273.555000
2023.09.02 06:15,25766.300000,25766.600000,25751.100000,25758.900000,79.207000
2023.09.02 06:30,25758.900000,25785.700000,25758.800000,25785.700000,160.190000
2023.09.02 06:45,25785.700000,25799.300000,25785.600000,25788.400000,191.979000
2023.09.02 07:00,25788.400000,25793.800000,25781.000000,25793.200000,129.709000
2023.09.02 07:15,25793.200000,25793.200000,25757.200000,25757.200000,370.314000
2023.09.02 07:30,25757.200000,25764.900000,25757.200000,25763.500000,147.387000
2023.09.02 07:45,25763.500000,25767.900000,25755.600000,25767.000000,168.816000
2023.09.02 08:00,25767.000000,25800.000000,25766.900000,25800.000000,624.301000
2023.09.02 08:15,25800.000000,25828.000000,25793.600000,25823.900000,515.367000
2023.09.02 08:30,25823.900000,25838.000000,25793.500000,25793.600000,269.645000
2023.09.02 08:45,25793.600000,25812.000000,25782.000000,25809.400000,280.846000
2023.09.02 09:00,25809.400000,25819.500000,25809.300000,25815.100000,162.356000
2023.09.02 09:15,25815.100000,25815.200000,25785.600000,25785.700000,248.578000
2023.09.02 09:30,25785.700000,25800.000000,25782.000000,25795.300000,128.581000
2023.09.02 09:45,25795.300000,25795.300000,25782.300000,25788.400000,176.638000
2023.09.02 10:00,25788.400000,25823.800000,25766.600000,25778.600000,385.005000
2023.09.02 10:15,25778.600000,25783.700000,25772.700000,25780.700000,169.832000
2023.09.02 10:30,25780.700000,25789.000000,25780.700000,25789.000000,73.104000
2023.09.02 10:45,25789.000000,25796.000000,25780.300000,25780.400000,186.266000
2023.09.02 11:00,25780.400000,25781.000000,25763.900000,25777.400000,357.228000
2023.09.02 11:15,25777.400000,25777.500000,25762.900000,25764.100000,224.370000
2023.09.02 11:30,25764.100000,25779.000000,25764.000000,25773.700000,257.388000
2023.09.02 11:45,25773.700000,25791.800000,25765.900000,25766.000000,263.866000
2023.09.02 12:00,25766.000000,25782.000000,25765.900000,25782.000000,182.340000
2023.09.02 12:15,25782.000000,25806.600000,25781.900000,25791.700000,448.900000
2023.09.02 12:30,25791.700000,25805.700000,25786.200000,25805.700000,151.872000
2023.09.02 12:45,25805.700000,25813.000000,25794.400000,25800.700000,224.742000
2023.09.02 13:00,25800.700000,25828.000000,25799.900000,25825.000000,302.351000
2023.09.02 13:15,25825.000000,25828.700000,25804.500000,25809.300000,235.865000
2023.09.02 13:30,25809.300000,25830.000000,25809.300000,25826.100000,232.619000
2023.09.02 13:45,25826.100000,25846.500000,25806.000000,25815.900000,533.354000
2023.09.02 14:00,25815.900000,25842.900000,25815.900000,25837.400000,541.248000
2023.09.02 14:15,25837.400000,25845.000000,25800.900000,25812.600000,817.086000
2023.09.02 14:30,25812.600000,25837.800000,25773.000000,25795.300000,548.513000
2023.09.02 14:45,25795.300000,25815.900000,25789.300000,25802.300000,646.148000
2023.09.02 15:00,25802.300000,25828.400000,25802.200000,25815.500000,314.579000
2023.09.02 15:15,25815.500000,25819.900000,25805.500000,25806.700000,145.958000
2023.09.02 15:30,25806.700000,25808.600000,25797.000000,25797.000000,124.841000
2023.09.02 15:45,25797.000000,25798.800000,25790.300000,25795.300000,167.678000
2023.09.02 16:00,25795.300000,25798.200000,25782.400000,25782.500000,109.448000
2023.09.02 16:15,25782.500000,25800.300000,25772.200000,25799.300000,774.901000
2023.09.02 16:30,25799.300000,25840.000000,25799.300000,25828.000000,436.350000
2023.09.02 16:45,25828.000000,25829.800000,25802.400000,25814.400000,325.010000
2023.09.02 17:00,25814.400000,25840.000000,25814.400000,25829.800000,305.996000
2023.09.02 17:15,25829.800000,25833.200000,25800.100000,25800.600000,294.052000
2023.09.02 17:30,25800.600000,25873.100000,25800.600000,25861.600000,600.281000
2023.09.02 17:45,25861.600000,25886.300000,25847.100000,25851.000000,836.221000
2023.09.02 18:00,25851.000000,25936.900000,25851.000000,25906.000000,1825.943000
2023.09.02 18:15,25906.000000,25947.900000,25898.800000,25934.800000,1182.633000
2023.09.02 18:30,25934.800000,25975.000000,25917.500000,25923.400000,1310.834000
2023.09.02 18:45,25923.400000,25930.000000,25866.800000,25880.100000,746.180000
2023.09.02 19:00,25880.100000,25924.400000,25880.100000,25924.300000,508.556000
2023.09.02 19:15,25924.300000,25924.900000,25861.900000,25861.900000,435.902000
2023.09.02 19:30,25861.900000,25868.900000,25830.000000,25850.200000,895.597000
2023.09.02 19:45,25850.200000,25867.900000,25843.400000,25850.500000,262.900000
2023.09.02 20:00,25850.500000,25865.400000,25840.300000,25840.300000,182.096000
2023.09.02 20:15,25840.300000,25859.900000,25840.300000,25850.000000,212.796000
2023.09.02 20:30,25850.000000,25858.900000,25820.400000,25827.100000,512.492000
2023.09.02 20:45,25827.100000,25828.200000,25801.000000,25801.100000,523.704000
2023.09.02 21:00,25801.100000,25810.000000,25771.000000,25785.200000,1082.001000
2023.09.02 21:15,25785.200000,25785.200000,25749.000000,25758.100000,843.913000
2023.09.02 21:30,25758.100000,25817.200000,25752.100000,25785.100000,913.431000
2023.09.02 21:45,25785.100000,25805.900000,25781.200000,25796.100000,288.686000
2023.09.02 22:00,25796.100000,25808.100000,25788.200000,25808.100000,151.016000
2023.09.02 22:15,25808.100000,25829.400000,25802.600000,25802.600000,239.368000
2023.09.02 22:30,25802.600000,25823.500000,25800.000000,25821.900000,192.140000
2023.09.02 22:45,25821.900000,25834.200000,25817.800000,25822.400000,240.576000
2023.09.02 23:00,25822.400000,25826.100000,25809.500000,25825.800000,136.696000
2023.09.02 23:15,25825.800000,25836.600000,25815.400000,25815.500000,118.573000
2023.09.02 23:30,25815.500000,25830.000000,25805.900000,25826.100000,77.555000
2023.09.02 23:45,25826.100000,25844.900000,25822.700000,25843.000000,325.637000
2023.09.03 00:00,25843.000000,25858.000000,25831.200000,25851.600000,275.492000
2023.09.03 00:15,25851.600000,25895.100000,25836.600000,25859.600000,549.212000
2023.09.03 00:30,25859.600000,25876.700000,25839.100000,25863.800000,277.822000
2023.09.03 00:45,25863.800000,25863.800000,25839.700000,25848.000000,194.013000
2023.09.03 01:00,25848.000000,25848.000000,25837.900000,25841.500000,199.646000
2023.09.03 01:15,25841.500000,25845.000000,25836.000000,25836.000000,74.668000
2023.09.03 01:30,25836.000000,25840.900000,25833.000000,25834.900000,83.275000
2023.09.03 01:45,25834.900000,25851.800000,25834.800000,25851.800000,48.184000
2023.09.03 02:00,25851.800000,25853.000000,25843.100000,25853.000000,68.730000
2023.09.03 02:15,25853.000000,25892.000000,25852.900000,25876.300000,341.948000
2023.09.03 02:30,25876.300000,25876.300000,25850.800000,25854.500000,105.642000
2023.09.03 02:45,25854.500000,25857.700000,25845.700000,25857.700000,180.984000
2023.09.03 03:00,25857.700000,25860.200000,25845.200000,25855.100000,244.109000
2023.09.03 03:15,25855.100000,25857.900000,25840.000000,25848.100000,126.233000
2023.09.03 03:30,25848.100000,25848.100000,25812.000000,25834.100000,313.564000
2023.09.03 03:45,25834.100000,25858.100000,25834.100000,25858.100000,82.839000
2023.09.03 04:00,25858.100000,25895.100000,25858.000000,25885.400000,251.144000
2023.09.03 04:15,25885.400000,25888.000000,25861.600000,25865.500000,128.330000
2023.09.03 04:30,25865.500000,25865.500000,25844.600000,25850.200000,122.975000
2023.09.03 04:45,25850.200000,25852.000000,25843.600000,25852.000000,81.545000
2023.09.03 05:00,25852.000000,25856.000000,25843.300000,25856.000000,93.757000
2023.09.03 05:15,25856.000000,25872.000000,25855.900000,25870.900000,65.077000
2023.09.03 05:30,25870.900000,25870.900000,25858.000000,25866.100000,98.038000
2023.09.03 05:45,25866.100000,25866.200000,25841.400000,25845.200000,118.277000
2023.09.03 06:00,25845.200000,25859.900000,25845.200000,25858.200000,48.262000
2023.09.03 06:15,25858.200000,25858.300000,25840.100000,25841.200000,107.451000
2023.09.03 06:30,25841.200000,25844.600000,25840.000000,25844.600000,57.768000
2023.09.03 06:45,25844.600000,25849.500000,25840.000000,25849.500000,53.484000
2023.09.03 07:00,25849.500000,25862.500000,25849.400000,25858.900000,138.490000
2023.09.03 07:15,25858.900000,25862.100000,25855.300000,25855.300000,51.172000
2023.09.03 07:30,25855.300000,25867.200000,25855.300000,25867.100000,33.238000
2023.09.03 07:45,25867.100000,25867.200000,25856.200000,25863.900000,102.777000
2023.09.03 08:00,25863.900000,25873.800000,25861.800000,25873.800000,142.538000
2023.09.03 08:15,25873.800000,25884.000000,25873.700000,25883.900000,149.684000
2023.09.03 08:30,25883.900000,25893.900000,25865.300000,25866.200000,234.971000
2023.09.03 08:45,25866.200000,25892.900000,25865.500000,25886.400000,243.675000
2023.09.03 09:00,25886.400000,25894.700000,25883.100000,25888.400000,144.034000
2023.09.03 09:15,25888.400000,25888.500000,25878.300000,25878.400000,94.862000
2023.09.03 09:30,25878.400000,25934.100000,25878.300000,25921.600000,715.565000
2023.09.03 09:45,25921.600000,25921.700000,25897.000000,25900.400000,287.216000
2023.09.03 10:00,25900.400000,25910.500000,25896.000000,25910.000000,176.858000
2023.09.03 10:15,25910.000000,25924.900000,25897.400000,25897.400000,294.594000
2023.09.03 10:30,25897.400000,25920.700000,25892.000000,25916.700000,297.078000
2023.09.03 10:45,25916.700000,25940.800000,25916.700000,25940.800000,415.125000
2023.09.03 11:00,25940.800000,25941.600000,25886.000000,25895.000000,417.797000
2023.09.03 11:15,25895.000000,25901.200000,25876.700000,25879.900000,308.023000
2023.09.03 11:30,25879.900000,25887.500000,25866.700000,25869.400000,233.514000
2023.09.03 11:45,25869.400000,25881.000000,25866.000000,25873.100000,266.911000
2023.09.03 12:00,25873.100000,25886.900000,25863.000000,25884.200000,178.611000
2023.09.03 12:15,25884.200000,25920.600000,25884.100000,25913.700000,421.690000
2023.09.03 12:30,25913.700000,25913.800000,25896.000000,25902.000000,141.822000
2023.09.03 12:45,25902.000000,25902.000000,25890.900000,25890.900000,68.874000
2023.09.03 13:00,25890.900000,25892.200000,25873.500000,25889.800000,288.035000
2023.09.03 13:15,25889.800000,25899.700000,25889.800000,25890.000000,108.364000
2023.09.03 13:30,25890.000000,25897.100000,25890.000000,25897.000000,60.442000
2023.09.03 13:45,25897.000000,25925.200000,25897.000000,25918.100000,275.947000
2023.09.03 14:00,25918.100000,25918.200000,25912.100000,25912.500000,89.052000
2023.09.03 14:15,25912.500000,25912.600000,25901.600000,25905.600000,91.742000
2023.09.03 14:30,25905.600000,25919.600000,25905.500000,25919.600000,106.650000
2023.09.03 14:45,25919.600000,25932.500000,25917.400000,25930.000000,452.066000
2023.09.03 15:00,25930.000000,25935.300000,25907.600000,25907.700000,213.019000
2023.09.03 15:15,25907.700000,25929.300000,25887.500000,25929.300000,260.931000
2023.09.03 15:30,25929.300000,26080.000000,25925.000000,26013.000000,5270.048000
2023.09.03 15:45,26013.000000,26039.400000,25867.000000,25883.700000,2539.003000
2023.09.03 16:00,25883.700000,25890.700000,25801.100000,25890.700000,3746.680000
2023.09.03 16:15,25890.700000,25928.000000,25888.800000,25923.800000,738.861000
2023.09.03 16:30,25923.800000,25934.000000,25897.100000,25926.000000,635.087000
2023.09.03 16:45,25926.000000,25930.900000,25875.600000,25876.000000,656.151000
2023.09.03 17:00,25876.000000,25900.500000,25866.000000,25877.600000,690.912000
2023.09.03 17:15,25877.600000,25900.000000,25877.600000,25880.000000,149.375000
2023.09.03 17:30,25880.000000,25920.500000,25879.800000,25911.900000,374.138000
2023.09.03 17:45,25911.900000,25920.000000,25899.000000,25910.500000,163.054000
2023.09.03 18:00,25910.500000,25911.000000,25883.000000,25883.000000,143.233000
2023.09.03 18:15,25883.000000,25896.700000,25873.800000,25885.000000,136.945000
2023.09.03 18:30,25885.000000,25897.400000,25843.500000,25843.500000,470.506000
2023.09.03 18:45,25843.500000,25864.500000,25835.100000,25859.600000,324.448000
2023.09.03 19:00,25859.600000,25866.100000,25834.200000,25864.100000,339.334000
2023.09.03 19:15,25864.100000,25881.200000,25853.600000,25855.400000,272.611000
2023.09.03 19:30,25855.400000,25868.800000,25783.000000,25818.800000,1641.035000
2023.09.03 19:45,25818.800000,25840.400000,25811.000000,25832.000000,432.151000
2023.09.03 20:00,25832.000000,25859.900000,25821.300000,25856.600000,462.551000
2023.09.03 20:15,25856.600000,25861.700000,25821.700000,25823.700000,195.143000
2023.09.03 20:30,25823.700000,25844.900000,25822.200000,25844.800000,195.000000
2023.09.03 20:45,25844.800000,25876.600000,25844.800000,25875.400000,367.039000
2023.09.03 21:00,25875.400000,25914.000000,25868.000000,25886.100000,361.594000
2023.09.03 21:15,25886.100000,26026.300000,25881.000000,25909.400000,4020.159000
2023.09.03 21:30,25909.400000,25974.900000,25897.400000,25955.000000,884.711000
2023.09.03 21:45,25955.000000,25966.900000,25906.000000,25924.800000,500.483000
2023.09.03 22:00,25924.800000,25951.000000,25918.400000,25942.600000,435.907000
2023.09.03 22:15,25942.600000,25945.300000,25926.600000,25945.300000,194.815000
2023.09.03 22:30,25945.300000,26004.000000,25940.500000,25988.800000,746.955000
2023.09.03 22:45,25988.800000,26005.400000,25960.100000,25999.100000,387.330000
2023.09.03 23:00,25999.100000,26031.600000,25965.300000,25966.800000,999.572000
2023.09.03 23:15,25966.800000,26004.500000,25954.600000,25983.400000,286.716000
2023.09.03 23:30,25983.400000,25998.400000,25969.200000,25985.800000,209.940000
2023.09.03 23:45,25985.800000,26133.000000,25985.800000,26037.200000,4712.628000
2023.09.04 00:00,26037.200000,26062.200000,25999.200000,26006.000000,1046.109000
2023.09.04 00:15,26006.000000,26020.700000,25939.700000,25990.100000,1026.455000
2023.09.04 00:30,25990.100000,26007.900000,25964.000000,25970.700000,429.835000
2023.09.04 00:45,25970.700000,25973.400000,25943.700000,25954.400000,285.543000
2023.09.04 01:00,25954.400000,25972.000000,25946.100000,25966.600000,187.580000
2023.09.04 01:15,25966.600000,25966.600000,25928.200000,25943.500000,302.706000
2023.09.04 01:30,25943.500000,25951.900000,25914.500000,25940.300000,324.365000
2023.09.04 01:45,25940.300000,25950.000000,25928.700000,25935.200000,161.660000
2023.09.04 02:00,25935.200000,25942.800000,25914.300000,25935.500000,186.767000
2023.09.04 02:15,25935.500000,25961.500000,25935.400000,25946.800000,194.161000
2023.09.04 02:30,25946.800000,25950.100000,25942.000000,25950.000000,85.821000
2023.09.04 02:45,25950.000000,25969.900000,25950.000000,25959.900000,169.919000
2023.09.04 03:00,25959.900000,25961.400000,25918.800000,25925.000000,299.801000
2023.09.04 03:15,25925.000000,25932.600000,25915.000000,25926.600000,203.044000
2023.09.04 03:30,25926.600000,25934.500000,25908.000000,25933.000000,171.879000
2023.09.04 03:45,25933.000000,25935.600000,25884.100000,25899.700000,540.900000
2023.09.04 04:00,25899.700000,25913.300000,25892.100000,25913.300000,144.666000
2023.09.04 04:15,25913.300000,25913.300000,25877.300000,25877.300000,194.282000
2023.09.04 04:30,25877.300000,25900.000000,25866.000000,25895.900000,477.354000
2023.09.04 04:45,25895.900000,25896.000000,25880.000000,25895.000000,176.005000
2023.09.04 05:00,25895.000000,25895.000000,25886.000000,25886.000000,70.526000
2023.09.04 05:15,25886.000000,25903.700000,25882.000000,25897.400000,236.414000
2023.09.04 05:30,25897.400000,25958.000000,25897.000000,25946.900000,404.863000
2023.09.04 05:45,25946.900000,26007.200000,25938.100000,25970.000000,599.651000
2023.09.04 06:00,25970.000000,26055.400000,25957.600000,26025.100000,1085.779000
2023.09.04 06:15,26025.100000,26089.000000,25990.400000,25994.700000,1576.294000
2023.09.04 06:30,25994.700000,26009.900000,25981.000000,25993.600000,468.385000
2023.09.04 06:45,25993.600000,26004.600000,25972.700000,25972.800000,317.252000
2023.09.04 07:00,25972.800000,26002.800000,25968.000000,25996.600000,460.544000
2023.09.04 07:15,25996.600000,26005.700000,25976.700000,25977.700000,343.345000
2023.09.04 07:30,25977.700000,25999.000000,25977.600000,25988.600000,205.839000
2023.09.04 07:45,25988.600000,25988.700000,25968.600000,25968.600000,207.973000
2023.09.04 08:00,25968.600000,25977.800000,25953.700000,25958.000000,306.254000
2023.09.04 08:15,25958.000000,25968.600000,25939.700000,25968.500000,416.672000
2023.09.04 08:30,25968.500000,25968.600000,25940.400000,25949.900000,163.993000
2023.09.04 08:45,25949.900000,25950.000000,25920.000000,25920.100000,175.262000
2023.09.04 09:00,25920.100000,25964.800000,25897.700000,25948.200000,925.362000
2023.09.04 09:15,25948.200000,25980.400000,25947.300000,25975.900000,567.828000
2023.09.04 09:30,25975.900000,25980.600000,25952.400000,25973.000000,289.923000
2023.09.04 09:45,25973.000000,25973.100000,25956.500000,25956.600000,127.095000
2023.09.04 10:00,25956.600000,25970.700000,25956.500000,25962.800000,135.751000
2023.09.04 10:15,25962.800000,26004.100000,25962.800000,25972.800000,407.912000
2023.09.04 10:30,25972.800000,25995.000000,25972.400000,25974.100000,229.236000
2023.09.04 10:45,25974.100000,25974.200000,25952.300000,25952.400000,164.418000
2023.09.04 11:00,25952.400000,25988.400000,25950.000000,25988.400000,490.167000
2023.09.04 11:15,25988.400000,25997.000000,25975.000000,25984.600000,252.014000
2023.09.04 11:30,25984.600000,25998.900000,25977.900000,25978.000000,183.476000
2023.09.04 11:45,25978.000000,25982.800000,25970.000000,25973.900000,169.557000
2023.09.04 12:00,25973.900000,25974.000000,25951.000000,25962.500000,238.331000
2023.09.04 12:15,25962.500000,25968.200000,25955.000000,25955.000000,79.486000
2023.09.04 12:30,25955.000000,25955.100000,25921.100000,25923.700000,501.851000
2023.09.04 12:45,25923.700000,25944.500000,25905.700000,25944.500000,506.080000
2023.09.04 13:00,25944.500000,25957.800000,25922.400000,25936.700000,418.033000
2023.09.04 13:15,25936.700000,25936.800000,25921.700000,25929.300000,191.790000
2023.09.04 13:30,25929.300000,25933.700000,25873.100000,25883.700000,1540.321000
2023.09.04 13:45,25883.700000,25905.900000,25873.500000,25897.300000,661.663000
2023.09.04 14:00,25897.300000,25930.600000,25897.200000,25908.000000,360.639000
2023.09.04 14:15,25908.000000,25908.100000,25856.700000,25872.300000,1126.367000
2023.09.04 14:30,25872.300000,25908.100000,25869.900000,25908.000000,301.612000
2023.09.04 14:45,25908.000000,25908.100000,25881.000000,25881.000000,293.243000
