2022.09.01 03:45,19915.000000,19994.000000,19910.500000,19990.500000,661.526000
2022.09.01 03:50,19990.500000,20022.500000,19979.500000,20007.500000,584.614000
2022.09.01 03:55,20007.500000,20077.500000,20006.500000,20054.000000,424.102000
2022.09.01 04:00,20054.000000,20120.000000,20045.000000,20120.000000,473.502000
2022.09.01 04:05,20120.000000,20120.000000,20095.500000,20095.500000,305.254000
2022.09.01 04:10,20095.500000,20096.000000,20058.000000,20058.000000,284.443000
2022.09.01 04:15,20058.000000,20111.000000,20058.000000,20094.000000,216.005000
2022.09.01 04:20,20094.000000,20110.000000,20072.000000,20102.000000,253.066000
2022.09.01 04:25,20102.000000,20135.500000,20100.000000,20109.000000,338.721000
2022.09.01 04:30,20109.000000,20125.000000,20092.500000,20112.000000,151.430000
2022.09.01 04:35,20112.000000,20145.500000,20109.500000,20135.000000,220.304000
2022.09.01 04:40,20135.000000,20174.000000,20122.500000,20138.500000,438.984000
2022.09.01 04:45,20138.500000,20145.000000,20103.000000,20112.000000,350.108000
2022.09.01 04:50,20112.000000,20128.500000,20106.000000,20120.000000,138.779000
2022.09.01 04:55,20120.000000,20126.000000,20111.500000,20111.500000,82.226000
2022.09.01 05:00,20111.500000,20149.000000,20111.500000,20145.000000,168.018000
2022.09.01 05:05,20145.000000,20166.000000,20141.000000,20141.000000,377.086000
2022.09.01 05:10,20141.000000,20182.500000,20141.000000,20164.000000,226.869000
2022.09.01 05:15,20164.000000,20174.000000,20154.000000,20161.000000,124.495000
2022.09.01 05:20,20161.000000,20175.000000,20161.000000,20174.500000,104.448000
2022.09.01 05:25,20174.500000,20197.500000,20165.000000,20174.000000,241.790000
2022.09.01 05:30,20174.000000,20182.500000,20166.500000,20169.500000,141.744000
2022.09.01 05:35,20169.500000,20173.000000,20125.000000,20125.500000,410.975000
2022.09.01 05:40,20125.500000,20135.000000,20110.000000,20119.500000,223.214000
2022.09.01 05:45,20119.500000,20120.000000,20064.500000,20071.000000,586.774000
2022.09.01 05:50,20071.000000,20089.500000,20060.000000,20089.500000,444.932000
2022.09.01 05:55,20089.500000,20112.000000,20085.500000,20111.500000,206.140000
2022.09.01 06:00,20111.500000,20119.000000,20099.000000,20100.500000,156.169000
2022.09.01 06:05,20100.500000,20162.500000,20100.000000,20143.000000,808.986000
2022.09.01 06:10,20143.000000,20143.000000,20120.000000,20120.000000,131.162000
2022.09.01 06:15,20120.000000,20150.000000,20116.000000,20150.000000,122.964000
2022.09.01 06:20,20150.000000,20153.000000,20141.500000,20152.000000,97.366000
2022.09.01 06:25,20152.000000,20152.000000,20110.000000,20125.000000,133.468000
2022.09.01 06:30,20125.000000,20125.000000,20114.000000,20119.500000,100.044000
2022.09.01 06:35,20119.500000,20120.000000,20102.500000,20105.500000,211.838000
2022.09.01 06:40,20105.500000,20105.500000,20018.000000,20036.500000,1483.282000
2022.09.01 06:45,20036.500000,20051.000000,19922.000000,19998.000000,2301.595000
2022.09.01 06:50,19998.000000,20067.500000,19975.500000,20066.500000,897.722000
2022.09.01 06:55,20066.500000,20066.500000,20001.000000,20015.000000,369.425000
2022.09.01 07:00,20015.000000,20044.500000,20010.000000,20039.500000,439.138000
2022.09.01 07:05,20039.500000,20059.000000,20024.000000,20024.500000,136.502000
2022.09.01 07:10,20024.500000,20027.000000,19982.500000,19996.500000,555.265000
2022.09.01 07:15,19996.500000,20031.500000,19987.000000,20028.500000,410.231000
2022.09.01 07:20,20028.500000,20037.500000,20000.500000,20010.500000,246.717000
2022.09.01 07:25,20010.500000,20058.500000,20003.500000,20043.000000,311.256000
2022.09.01 07:30,20043.000000,20059.000000,20040.500000,20055.500000,148.476000
2022.09.01 07:35,20055.500000,20069.500000,20043.000000,20061.500000,295.648000
2022.09.01 07:40,20061.500000,20062.500000,20041.000000,20053.000000,128.970000
2022.09.01 07:45,20053.000000,20070.500000,20041.500000,20066.000000,184.826000
2022.09.01 07:50,20066.000000,20084.000000,20062.500000,20083.500000,131.592000
2022.09.01 07:55,20083.500000,20084.500000,20040.500000,20045.000000,255.979000
2022.09.01 08:00,20045.000000,20053.000000,20032.500000,20032.500000,222.631000
2022.09.01 08:05,20032.500000,20062.500000,20030.500000,20030.500000,256.866000
2022.09.01 08:10,20030.500000,20076.500000,20027.500000,20076.500000,207.378000
2022.09.01 08:15,20076.500000,20111.000000,20076.500000,20110.000000,443.548000
2022.09.01 08:20,20110.000000,20110.000000,20093.000000,20105.000000,265.220000
2022.09.01 08:25,20105.000000,20123.000000,20104.000000,20111.000000,322.192000
2022.09.01 08:30,20111.000000,20111.500000,20071.500000,20087.000000,496.832000
2022.09.01 08:35,20087.000000,20116.000000,20070.000000,20100.000000,226.819000
2022.09.01 08:40,20100.000000,20102.500000,20082.000000,20096.000000,89.003000
2022.09.01 08:45,20096.000000,20100.000000,20053.500000,20056.500000,252.421000
2022.09.01 08:50,20056.500000,20062.500000,20029.000000,20046.000000,256.606000
2022.09.01 08:55,20046.000000,20046.000000,20026.000000,20031.500000,320.744000
2022.09.01 09:00,20031.500000,20042.500000,20020.500000,20033.000000,238.196000
2022.09.01 09:05,20033.000000,20033.000000,19990.500000,20010.000000,656.663000
2022.09.01 09:10,20010.000000,20017.500000,19993.000000,20010.500000,475.650000
2022.09.01 09:15,20010.500000,20010.500000,19962.500000,19984.000000,572.672000
2022.09.01 09:20,19984.000000,20005.000000,19984.000000,19992.000000,325.874000
2022.09.01 09:25,19992.000000,20018.000000,19972.000000,20017.500000,596.934000
2022.09.01 09:30,20017.500000,20027.500000,20008.500000,20023.000000,149.425000
2022.09.01 09:35,20023.000000,20024.000000,20000.000000,20013.000000,134.490000
2022.09.01 09:40,20013.000000,20029.500000,19990.000000,19990.500000,351.854000
2022.09.01 09:45,19990.500000,20000.000000,19980.000000,19985.500000,381.391000
2022.09.01 09:50,19985.500000,19991.000000,19970.500000,19974.000000,398.791000
2022.09.01 09:55,19974.000000,19975.000000,19945.000000,19975.000000,624.209000
2022.09.01 10:00,19975.000000,19975.000000,19876.000000,19932.000000,2398.736000
2022.09.01 10:05,19932.000000,19932.500000,19901.000000,19919.500000,693.820000
2022.09.01 10:10,19919.500000,19933.500000,19901.000000,19933.000000,503.900000
2022.09.01 10:15,19933.000000,19961.500000,19878.000000,19922.500000,1160.702000
2022.09.01 10:20,19922.500000,19944.000000,19910.000000,19927.000000,450.124000
2022.09.01 10:25,19927.000000,19941.500000,19880.500000,19898.000000,420.999000
2022.09.01 10:30,19898.000000,19908.000000,19771.000000,19847.000000,3385.467000
2022.09.01 10:35,19847.000000,19880.000000,19845.500000,19876.000000,706.476000
2022.09.01 10:40,19876.000000,19883.500000,19846.500000,19879.000000,441.683000
2022.09.01 10:45,19879.000000,19924.500000,19862.000000,19922.500000,977.115000
2022.09.01 10:50,19922.500000,19922.500000,19881.000000,19890.000000,343.832000
2022.09.01 10:55,19890.000000,19891.500000,19875.000000,19891.500000,438.442000
2022.09.01 11:00,19891.500000,19891.500000,19844.000000,19891.000000,736.445000
2022.09.01 11:05,19891.000000,19900.000000,19875.000000,19875.000000,484.913000
2022.09.01 11:10,19875.000000,19925.000000,19870.000000,19924.500000,595.828000
2022.09.01 11:15,19924.500000,19928.000000,19900.000000,19905.500000,409.142000
2022.09.01 11:20,19905.500000,19906.000000,19896.000000,19902.500000,139.282000
2022.09.01 11:25,19902.500000,19902.500000,19871.000000,19871.000000,291.380000
2022.09.01 11:30,19871.000000,19880.500000,19807.000000,19818.500000,917.349000
2022.09.01 11:35,19818.500000,19912.500000,19818.500000,19890.000000,662.098000
2022.09.01 11:40,19890.000000,19898.500000,19874.500000,19882.500000,433.304000
2022.09.01 11:45,19882.500000,19895.500000,19863.500000,19895.500000,202.816000
2022.09.01 11:50,19895.500000,19900.000000,19883.500000,19895.000000,212.660000
2022.09.01 11:55,19895.000000,19920.500000,19895.000000,19920.000000,378.567000
2022.09.01 12:00,19920.000000,19979.000000,19919.500000,19964.000000,1344.628000
2022.09.01 12:05,19964.000000,19964.000000,19911.000000,19911.500000,451.693000
2022.09.01 12:10,19911.500000,19912.500000,19848.000000,19858.500000,822.068000
2022.09.01 12:15,19858.500000,19869.500000,19830.500000,19830.500000,925.966000
2022.09.01 12:20,19830.500000,19871.500000,19827.500000,19867.000000,853.974000
2022.09.01 12:25,19867.000000,19892.500000,19866.500000,19892.000000,318.668000
2022.09.01 12:30,19892.000000,19898.000000,19874.000000,19884.000000,236.161000
2022.09.01 12:35,19884.000000,19914.500000,19882.500000,19909.000000,227.646000
2022.09.01 12:40,19909.000000,19915.000000,19898.000000,19915.000000,257.170000
2022.09.01 12:45,19915.000000,19915.500000,19896.000000,19915.000000,213.256000
2022.09.01 12:50,19915.000000,19950.000000,19914.500000,19945.500000,558.031000
2022.09.01 12:55,19945.500000,19947.500000,19920.000000,19921.500000,372.557000
2022.09.01 13:00,19921.500000,19942.000000,19921.500000,19930.500000,399.489000
2022.09.01 13:05,19930.500000,19934.500000,19909.000000,19934.500000,349.327000
2022.09.01 13:10,19934.500000,19947.000000,19929.000000,19942.000000,307.935000
2022.09.01 13:15,19942.000000,19964.000000,19932.500000,19959.000000,414.679000
2022.09.01 13:20,19959.000000,19974.000000,19930.000000,19951.500000,553.772000
2022.09.01 13:25,19951.500000,19990.000000,19944.500000,19950.000000,788.850000
2022.09.01 13:30,19950.000000,19974.000000,19940.000000,19964.500000,293.540000
2022.09.01 13:35,19964.500000,19970.000000,19951.000000,19967.000000,164.784000
2022.09.01 13:40,19967.000000,19990.000000,19957.000000,19985.000000,197.299000
2022.09.01 13:45,19985.000000,19992.000000,19975.000000,19983.500000,266.171000
2022.09.01 13:50,19983.500000,19983.500000,19962.000000,19977.500000,367.029000
2022.09.01 13:55,19977.500000,20015.500000,19977.000000,20012.000000,865.535000
2022.09.01 14:00,20012.000000,20030.500000,19996.500000,20019.000000,703.850000
2022.09.01 14:05,20019.000000,20020.000000,19976.500000,19999.000000,373.709000
2022.09.01 14:10,19999.000000,19999.500000,19965.000000,19982.000000,492.839000
2022.09.01 14:15,19982.000000,20018.000000,19967.000000,19998.000000,340.704000
2022.09.01 14:20,19998.000000,20002.500000,19972.500000,19999.500000,286.940000
2022.09.01 14:25,19999.500000,20000.000000,19980.000000,19980.000000,206.200000
2022.09.01 14:30,19980.000000,20008.000000,19976.500000,20006.500000,208.500000
2022.09.01 14:35,20006.500000,20058.000000,19992.000000,20047.000000,1218.217000
2022.09.01 14:40,20047.000000,20090.000000,20046.500000,20069.000000,977.780000
2022.09.01 14:45,20069.000000,20120.000000,20053.500000,20070.500000,1567.669000
2022.09.01 14:50,20070.500000,20079.000000,20055.500000,20071.500000,350.085000
2022.09.01 14:55,20071.500000,20084.000000,20063.500000,20064.000000,228.399000
2022.09.01 15:00,20064.000000,20070.500000,20054.000000,20054.500000,471.552000
2022.09.01 15:05,20054.500000,20085.000000,20054.000000,20060.500000,314.022000
2022.09.01 15:10,20060.500000,20074.000000,20007.000000,20007.500000,607.154000
2022.09.01 15:15,20007.500000,20032.500000,19992.000000,19996.500000,782.358000
2022.09.01 15:20,19996.500000,19996.500000,19944.000000,19952.500000,1026.746000
2022.09.01 15:25,19952.500000,19974.000000,19943.500000,19968.000000,598.005000
2022.09.01 15:30,19968.000000,20023.000000,19903.000000,19903.000000,1436.603000
2022.09.01 15:35,19903.000000,19932.000000,19880.000000,19917.000000,1403.395000
2022.09.01 15:40,19917.000000,19954.000000,19912.000000,19935.500000,614.591000
2022.09.01 15:45,19935.500000,20020.000000,19928.500000,19997.500000,1094.195000
2022.09.01 15:50,19997.500000,20028.000000,19981.500000,20009.500000,465.836000
2022.09.01 15:55,20009.500000,20017.000000,19986.500000,19987.000000,293.761000
2022.09.01 16:00,19987.000000,20002.000000,19975.500000,19992.000000,436.505000
2022.09.01 16:05,19992.000000,20030.500000,19984.500000,19984.500000,449.766000
2022.09.01 16:10,19984.500000,19995.000000,19970.000000,19976.000000,319.452000
2022.09.01 16:15,19976.000000,19994.000000,19972.000000,19972.000000,192.136000
2022.09.01 16:20,19972.000000,19975.500000,19945.000000,19969.500000,435.657000
2022.09.01 16:25,19969.500000,19969.500000,19927.500000,19953.000000,501.800000
2022.09.01 16:30,19953.000000,19992.500000,19900.000000,19907.500000,1230.906000
2022.09.01 16:35,19907.500000,19970.500000,19905.000000,19957.000000,803.739000
2022.09.01 16:40,19957.000000,20025.000000,19956.500000,19987.500000,1202.188000
2022.09.01 16:45,19987.500000,20009.000000,19943.500000,19952.000000,909.862000
2022.09.01 16:50,19952.000000,19952.500000,19900.000000,19944.000000,1019.657000
2022.09.01 16:55,19944.000000,19969.500000,19901.000000,19969.500000,623.961000
2022.09.01 17:00,19969.500000,19978.000000,19868.000000,19907.500000,1836.873000
2022.09.01 17:05,19907.500000,19920.000000,19883.000000,19900.500000,585.381000
2022.09.01 17:10,19900.500000,19900.500000,19833.500000,19856.000000,1494.108000
2022.09.01 17:15,19856.000000,19883.500000,19801.000000,19868.000000,1901.993000
2022.09.01 17:20,19868.000000,19941.000000,19845.000000,19934.500000,1530.149000
2022.09.01 17:25,19934.500000,19945.000000,19894.000000,19922.500000,776.204000
2022.09.01 17:30,19922.500000,19924.000000,19887.000000,19900.500000,466.990000
2022.09.01 17:35,19900.500000,19919.500000,19856.000000,19878.000000,415.099000
2022.09.01 17:40,19878.000000,19898.500000,19855.500000,19862.000000,495.255000
2022.09.01 17:45,19862.000000,19869.500000,19649.500000,19750.500000,6452.604000
2022.09.01 17:50,19750.500000,19770.000000,19670.000000,19701.500000,2597.929000
2022.09.01 17:55,19701.500000,19724.000000,19650.000000,19690.000000,1885.868000
2022.09.01 18:00,19690.000000,19705.000000,19652.500000,19672.500000,1235.165000
2022.09.01 18:05,19672.500000,19755.000000,19672.000000,19740.500000,1752.165000
2022.09.01 18:10,19740.500000,19770.000000,19714.500000,19745.500000,1046.837000
2022.09.01 18:15,19745.500000,19751.000000,19716.000000,19751.000000,530.966000
2022.09.01 18:20,19751.000000,19751.000000,19708.000000,19741.000000,605.957000
2022.09.01 18:25,19741.000000,19759.500000,19722.000000,19728.500000,345.812000
2022.09.01 18:30,19728.500000,19816.500000,19728.500000,19810.000000,1378.050000
2022.09.01 18:35,19810.000000,19830.000000,19776.000000,19790.000000,1126.423000
2022.09.01 18:40,19790.000000,19794.500000,19767.000000,19767.500000,540.665000
2022.09.01 18:45,19767.500000,19795.000000,19767.500000,19795.000000,332.108000
2022.09.01 18:50,19795.000000,19799.000000,19757.500000,19784.500000,444.921000
2022.09.01 18:55,19784.500000,19785.000000,19752.500000,19774.000000,404.221000
2022.09.01 19:00,19774.000000,19794.000000,19761.000000,19794.000000,409.702000
2022.09.01 19:05,19794.000000,19816.500000,19778.000000,19790.000000,416.234000
2022.09.01 19:10,19790.000000,19790.500000,19771.000000,19788.500000,332.357000
2022.09.01 19:15,19788.500000,19812.000000,19787.000000,19790.500000,385.044000
2022.09.01 19:20,19790.500000,19790.500000,19746.000000,19754.000000,501.587000
2022.09.01 19:25,19754.000000,19758.500000,19721.500000,19726.000000,677.025000
2022.09.01 19:30,19726.000000,19726.500000,19691.500000,19717.000000,1046.825000
2022.09.01 19:35,19717.000000,19717.000000,19588.000000,19628.000000,3735.597000
2022.09.01 19:40,19628.000000,19667.000000,19586.000000,19655.500000,1584.524000
2022.09.01 19:45,19655.500000,19659.000000,19580.000000,19646.500000,1650.666000
2022.09.01 19:50,19646.500000,19650.500000,19560.000000,19609.500000,2066.616000
2022.09.01 19:55,19609.500000,19654.000000,19608.000000,19654.000000,744.839000
2022.09.01 20:00,19654.000000,19710.000000,19631.000000,19703.500000,1126.707000
2022.09.01 20:05,19703.500000,19719.500000,19663.000000,19693.000000,1065.339000
2022.09.01 20:10,19693.000000,19724.500000,19684.500000,19723.000000,499.557000
2022.09.01 20:15,19723.000000,19748.500000,19712.500000,19732.500000,817.441000
2022.09.01 20:20,19732.500000,19805.500000,19732.000000,19796.500000,1009.545000
2022.09.01 20:25,19796.500000,19915.000000,19792.000000,19883.000000,3254.611000
2022.09.01 20:30,19883.000000,19929.500000,19854.500000,19871.000000,2037.059000
2022.09.01 20:35,19871.000000,19879.000000,19802.500000,19816.500000,1437.173000
2022.09.01 20:40,19816.500000,19823.000000,19777.000000,19792.000000,824.464000
2022.09.01 20:45,19792.000000,19792.500000,19704.000000,19745.000000,1568.382000
2022.09.01 20:50,19745.000000,19762.000000,19705.000000,19707.500000,720.890000
2022.09.01 20:55,19707.500000,19733.000000,19696.500000,19717.000000,737.927000
2022.09.01 21:00,19717.000000,19748.500000,19700.000000,19744.500000,611.483000
2022.09.01 21:05,19744.500000,19756.500000,19732.500000,19742.000000,326.658000
2022.09.01 21:10,19742.000000,19796.000000,19730.000000,19791.000000,527.263000
2022.09.01 21:15,19791.000000,19825.000000,19770.000000,19802.500000,886.598000
2022.09.01 21:20,19802.500000,19864.500000,19802.500000,19855.000000,1123.498000
2022.09.01 21:25,19855.000000,19888.000000,19840.500000,19864.000000,647.504000
2022.09.01 21:30,19864.000000,19929.000000,19864.000000,19890.000000,1236.134000
2022.09.01 21:35,19890.000000,19919.500000,19825.000000,19847.500000,1418.902000
2022.09.01 21:40,19847.500000,19871.500000,19835.000000,19835.000000,509.671000
2022.09.01 21:45,19835.000000,19848.000000,19782.500000,19800.500000,808.108000
2022.09.01 21:50,19800.500000,19824.000000,19800.000000,19822.000000,169.542000
2022.09.01 21:55,19822.000000,19832.500000,19796.000000,19802.000000,306.993000
2022.09.01 22:00,19802.000000,19825.000000,19795.000000,19799.500000,420.482000
2022.09.01 22:05,19799.500000,19876.500000,19799.500000,19870.000000,482.951000
2022.09.01 22:10,19870.000000,19893.000000,19846.000000,19852.500000,579.715000
2022.09.01 22:15,19852.500000,19857.500000,19804.000000,19818.500000,548.680000
2022.09.01 22:20,19818.500000,19836.500000,19810.000000,19822.000000,164.913000
2022.09.01 22:25,19822.000000,19822.500000,19773.500000,19789.500000,389.504000
2022.09.01 22:30,19789.500000,19797.500000,19778.500000,19779.000000,252.664000
2022.09.01 22:35,19779.000000,19801.500000,19774.500000,19798.000000,230.050000
2022.09.01 22:40,19798.000000,19817.000000,19785.500000,19817.000000,190.795000
2022.09.01 22:45,19817.000000,19824.500000,19791.500000,19805.000000,279.323000
2022.09.01 22:50,19805.000000,19840.500000,19805.000000,19831.500000,405.457000
2022.09.01 22:55,19831.500000,19867.000000,19831.500000,19862.500000,450.935000
2022.09.01 23:00,19862.500000,19888.500000,19835.000000,19882.000000,1073.474000
2022.09.01 23:05,19882.000000,20017.000000,19882.000000,19998.000000,3226.082000
2022.09.01 23:10,19998.000000,19998.000000,19917.500000,19937.000000,1000.071000
2022.09.01 23:15,19937.000000,19988.000000,19936.500000,19969.500000,975.306000
2022.09.01 23:20,19969.500000,20047.000000,19963.000000,20004.000000,1660.629000
2022.09.01 23:25,20004.000000,20030.000000,19991.000000,20000.500000,698.836000
2022.09.01 23:30,20000.500000,20030.000000,19993.500000,20010.000000,348.303000
2022.09.01 23:35,20010.000000,20031.000000,20001.000000,20008.000000,324.914000
2022.09.01 23:40,20008.000000,20008.000000,19978.000000,19990.500000,422.792000
2022.09.01 23:45,19990.500000,20024.000000,19981.500000,20023.500000,600.891000
2022.09.01 23:50,20023.500000,20069.500000,20008.500000,20062.500000,830.858000
2022.09.01 23:55,20062.500000,20090.000000,20056.500000,20058.500000,914.145000
2022.09.02 00:00,20058.500000,20087.500000,20036.500000,20049.500000,626.823000
2022.09.02 00:05,20049.500000,20075.000000,20049.500000,20061.500000,295.601000
2022.09.02 00:10,20061.500000,20124.500000,20055.500000,20117.500000,1326.676000
2022.09.02 00:15,20117.500000,20175.500000,20058.500000,20085.000000,2252.260000
2022.09.02 00:20,20085.000000,20096.000000,20044.500000,20055.500000,534.143000
2022.09.02 00:25,20055.500000,20055.500000,20030.000000,20050.000000,494.703000
2022.09.02 00:30,20050.000000,20092.500000,20031.500000,20065.000000,538.987000
2022.09.02 00:35,20065.000000,20070.000000,20038.500000,20039.000000,351.115000
2022.09.02 00:40,20039.000000,20057.000000,20038.500000,20051.500000,150.433000
2022.09.02 00:45,20051.500000,20074.000000,20042.000000,20074.000000,186.889000
2022.09.02 00:50,20074.000000,20074.000000,20061.500000,20065.000000,269.959000
2022.09.02 00:55,20065.000000,20118.000000,20050.000000,20076.500000,435.015000
2022.09.02 01:00,20076.500000,20145.000000,20076.000000,20117.500000,800.322000
2022.09.02 01:05,20117.500000,20147.000000,20105.500000,20120.500000,327.704000
2022.09.02 01:10,20120.500000,20171.000000,20091.500000,20152.000000,585.834000
2022.09.02 01:15,20152.000000,20155.000000,20109.000000,20109.500000,369.222000
2022.09.02 01:20,20109.500000,20114.000000,20078.500000,20078.500000,327.501000
2022.09.02 01:25,20078.500000,20097.500000,20078.500000,20085.500000,240.514000
2022.09.02 01:30,20085.500000,20093.000000,20075.500000,20075.500000,217.436000
2022.09.02 01:35,20075.500000,20086.500000,20058.000000,20058.000000,311.725000
2022.09.02 01:40,20058.000000,20073.000000,20057.000000,20064.500000,274.611000
2022.09.02 01:45,20064.500000,20088.500000,20061.000000,20078.500000,225.750000
2022.09.02 01:50,20078.500000,20086.000000,20075.000000,20076.500000,138.780000
2022.09.02 01:55,20076.500000,20080.000000,20061.000000,20064.500000,136.983000
2022.09.02 02:00,20064.500000,20080.000000,20043.000000,20059.500000,551.824000
2022.09.02 02:05,20059.500000,20080.000000,20051.000000,20077.000000,140.388000
2022.09.02 02:10,20077.000000,20077.500000,20060.000000,20064.500000,105.996000
2022.09.02 02:15,20064.500000,20070.500000,20051.500000,20060.000000,134.000000
2022.09.02 02:20,20060.000000,20074.000000,20058.000000,20058.500000,285.264000
2022.09.02 02:25,20058.500000,20093.000000,20058.500000,20073.000000,308.778000
2022.09.02 02:30,20073.000000,20099.500000,20046.500000,20089.000000,220.187000
2022.09.02 02:35,20089.000000,20125.000000,20088.500000,20100.000000,494.743000
2022.09.02 02:40,20100.000000,20110.000000,20088.500000,20110.000000,74.691000
2022.09.02 02:45,20110.000000,20113.000000,20086.000000,20099.000000,397.313000
2022.09.02 02:50,20099.000000,20139.000000,20098.000000,20138.000000,311.168000
2022.09.02 02:55,20138.000000,20138.000000,20114.500000,20124.500000,183.925000
2022.09.02 03:00,20124.500000,20125.000000,20079.500000,20090.000000,370.117000
2022.09.02 03:05,20090.000000,20099.000000,20062.500000,20090.500000,233.889000
2022.09.02 03:10,20090.500000,20098.500000,20080.000000,20096.500000,117.541000
2022.09.02 03:15,20096.500000,20097.000000,20063.500000,20077.000000,433.799000
2022.09.02 03:20,20077.000000,20079.000000,20051.000000,20077.000000,297.248000
2022.09.02 03:25,20077.000000,20095.500000,20074.000000,20081.000000,157.263000
2022.09.02 03:30,20081.000000,20081.000000,20056.000000,20060.000000,152.095000
2022.09.02 03:35,20060.000000,20069.000000,20051.500000,20051.500000,171.711000
2022.09.02 03:40,20051.500000,20065.500000,20051.000000,20058.000000,133.692000
2022.09.02 03:45,20058.000000,20071.000000,20052.500000,20052.500000,149.910000
2022.09.02 03:50,20052.500000,20056.000000,20041.500000,20056.000000,221.152000
2022.09.02 03:55,20056.000000,20079.500000,20050.000000,20067.500000,184.520000
2022.09.02 04:00,20067.500000,20083.000000,20060.000000,20074.000000,219.889000
2022.09.02 04:05,20074.000000,20074.500000,20029.500000,20036.000000,404.837000
2022.09.02 04:10,20036.000000,20045.500000,20005.500000,20022.000000,800.160000
2022.09.02 04:15,20022.000000,20045.000000,20011.000000,20031.000000,374.040000
2022.09.02 04:20,20031.000000,20048.000000,20031.000000,20043.500000,98.428000
2022.09.02 04:25,20043.500000,20068.000000,20031.500000,20059.000000,236.011000
2022.09.02 04:30,20059.000000,20060.000000,20035.500000,20051.000000,149.583000
2022.09.02 04:35,20051.000000,20060.000000,20036.000000,20045.500000,149.111000
2022.09.02 04:40,20045.500000,20050.000000,20037.000000,20038.000000,109.545000
2022.09.02 04:45,20038.000000,20038.500000,20025.000000,20025.000000,186.640000
2022.09.02 04:50,20025.000000,20030.000000,20025.000000,20029.000000,165.027000
2022.09.02 04:55,20029.000000,20040.000000,20029.000000,20039.500000,79.922000
