2023.07.01 15:00,30515.800000,30562.000000,30501.400000,30559.300000,699.394000
2023.07.01 15:15,30559.300000,30630.000000,30559.300000,30566.400000,1876.617000
2023.07.01 15:30,30566.400000,30602.400000,30550.000000,30590.000000,767.291000
2023.07.01 15:45,30590.000000,30598.800000,30552.000000,30559.200000,528.588000
2023.07.01 16:00,30559.200000,30640.400000,30559.100000,30563.000000,957.395000
2023.07.01 16:15,30563.000000,30590.000000,30531.900000,30532.100000,605.247000
2023.07.01 16:30,30532.100000,30580.300000,30528.000000,30577.200000,573.724000
2023.07.01 16:45,30577.200000,30577.200000,30536.000000,30549.400000,296.403000
2023.07.01 17:00,30549.400000,30561.200000,30522.000000,30545.100000,320.985000
2023.07.01 17:15,30545.100000,30570.700000,30542.900000,30553.300000,258.823000
2023.07.01 17:30,30553.300000,30566.000000,30538.000000,30554.600000,197.511000
2023.07.01 17:45,30554.600000,30605.700000,30554.500000,30598.100000,553.096000
2023.07.01 18:00,30598.100000,30650.000000,30548.700000,30549.900000,1394.802000
2023.07.01 18:15,30549.900000,30573.000000,30530.000000,30564.200000,495.591000
2023.07.01 18:30,30564.200000,30588.200000,30564.100000,30583.300000,286.653000
2023.07.01 18:45,30583.300000,30583.600000,30556.400000,30563.100000,269.618000
2023.07.01 19:00,30563.100000,30582.500000,30541.000000,30541.000000,259.687000
2023.07.01 19:15,30541.000000,30561.300000,30531.700000,30544.000000,431.285000
2023.07.01 19:30,30544.000000,30564.400000,30532.900000,30561.200000,315.756000
2023.07.01 19:45,30561.200000,30569.900000,30550.000000,30564.900000,207.933000
2023.07.01 20:00,30564.900000,30570.700000,30557.700000,30569.700000,171.886000
2023.07.01 20:15,30569.700000,30577.000000,30569.400000,30576.100000,99.787000
2023.07.01 20:30,30576.100000,30583.800000,30570.200000,30580.300000,150.364000
2023.07.01 20:45,30580.300000,30580.400000,30540.000000,30561.500000,471.462000
2023.07.01 21:00,30561.500000,30576.000000,30561.500000,30575.800000,88.026000
2023.07.01 21:15,30575.800000,30600.800000,30557.500000,30568.900000,262.817000
2023.07.01 21:30,30568.900000,30579.100000,30568.900000,30579.100000,53.343000
2023.07.01 21:45,30579.100000,30606.700000,30579.000000,30600.100000,327.922000
2023.07.01 22:00,30600.100000,30619.000000,30591.500000,30592.000000,889.178000
2023.07.01 22:15,30592.000000,30619.900000,30588.600000,30617.300000,219.595000
2023.07.01 22:30,30617.300000,30620.000000,30588.000000,30589.500000,372.219000
2023.07.01 22:45,30589.500000,30610.000000,30589.400000,30602.700000,138.201000
2023.07.01 23:00,30602.700000,30602.700000,30582.600000,30585.700000,192.478000
2023.07.01 23:15,30585.700000,30599.400000,30585.700000,30597.600000,96.172000
2023.07.01 23:30,30597.600000,30597.600000,30590.000000,30590.100000,58.230000
2023.07.01 23:45,30590.100000,30590.700000,30564.000000,30572.200000,193.041000
2023.07.02 00:00,30572.200000,30592.300000,30557.500000,30592.300000,214.740000
2023.07.02 00:15,30592.300000,30592.300000,30579.100000,30579.100000,93.029000
2023.07.02 00:30,30579.100000,30580.400000,30579.100000,30579.500000,92.498000
2023.07.02 00:45,30579.500000,30579.600000,30574.500000,30574.600000,100.210000
2023.07.02 01:00,30574.600000,30588.200000,30572.200000,30587.600000,188.804000
2023.07.02 01:15,30587.600000,30594.100000,30577.500000,30592.600000,104.899000
2023.07.02 01:30,30592.600000,30592.700000,30550.000000,30554.600000,307.160000
2023.07.02 01:45,30554.600000,30567.500000,30531.500000,30567.500000,376.767000
2023.07.02 02:00,30567.500000,30590.900000,30560.500000,30560.600000,223.128000
2023.07.02 02:15,30560.600000,30567.000000,30557.300000,30567.000000,81.144000
2023.07.02 02:30,30567.000000,30567.000000,30560.000000,30562.300000,86.095000
2023.07.02 02:45,30562.300000,30577.100000,30562.300000,30577.000000,89.726000
2023.07.02 03:00,30577.000000,30577.700000,30544.400000,30546.900000,208.687000
2023.07.02 03:15,30546.900000,30644.900000,30536.800000,30639.800000,741.586000
2023.07.02 03:30,30639.800000,30639.900000,30547.200000,30576.500000,616.831000
2023.07.02 03:45,30576.500000,30590.600000,30562.000000,30564.600000,209.826000
2023.07.02 04:00,30564.600000,30587.900000,30545.600000,30583.000000,414.785000
2023.07.02 04:15,30583.000000,30583.100000,30555.600000,30562.200000,94.653000
2023.07.02 04:30,30562.200000,30565.400000,30544.700000,30562.900000,129.612000
2023.07.02 04:45,30562.900000,30565.800000,30545.000000,30555.400000,102.056000
2023.07.02 05:00,30555.400000,30559.500000,30544.000000,30557.000000,124.008000
2023.07.02 05:15,30557.000000,30573.600000,30450.600000,30559.400000,1697.875000
2023.07.02 05:30,30559.400000,30604.100000,30559.400000,30591.100000,542.121000
2023.07.02 05:45,30591.100000,30591.200000,30525.500000,30530.000000,651.701000
2023.07.02 06:00,30530.000000,30540.800000,30510.200000,30532.700000,382.418000
2023.07.02 06:15,30532.700000,30540.000000,30509.700000,30531.900000,130.577000
2023.07.02 06:30,30531.900000,30533.200000,30466.600000,30506.900000,489.817000
2023.07.02 06:45,30506.900000,30509.000000,30467.000000,30502.000000,361.707000
2023.07.02 07:00,30502.000000,30506.700000,30469.000000,30500.900000,321.929000
2023.07.02 07:15,30500.900000,30528.800000,30498.300000,30528.800000,235.501000
2023.07.02 07:30,30528.800000,30528.800000,30487.100000,30487.100000,196.404000
2023.07.02 07:45,30487.100000,30532.000000,30487.100000,30523.100000,357.801000
2023.07.02 08:00,30523.100000,30547.900000,30510.000000,30510.100000,301.095000
2023.07.02 08:15,30510.100000,30510.100000,30482.500000,30485.800000,200.677000
2023.07.02 08:30,30485.800000,30494.500000,30483.100000,30489.900000,115.068000
2023.07.02 08:45,30489.900000,30509.600000,30468.000000,30468.100000,490.010000
2023.07.02 09:00,30468.100000,30487.900000,30452.900000,30474.600000,511.607000
2023.07.02 09:15,30474.600000,30505.800000,30472.800000,30505.800000,180.932000
2023.07.02 09:30,30505.800000,30505.800000,30483.800000,30496.200000,112.795000
2023.07.02 09:45,30496.200000,30496.200000,30468.000000,30468.100000,125.131000
2023.07.02 10:00,30468.100000,30476.400000,30468.000000,30472.200000,114.639000
2023.07.02 10:15,30472.200000,30496.900000,30472.100000,30494.600000,95.474000
2023.07.02 10:30,30494.600000,30498.500000,30485.600000,30498.500000,355.594000
2023.07.02 10:45,30498.500000,30506.800000,30493.400000,30501.100000,211.087000
2023.07.02 11:00,30501.100000,30521.200000,30488.500000,30520.000000,292.144000
2023.07.02 11:15,30520.000000,30549.000000,30517.500000,30522.200000,579.331000
2023.07.02 11:30,30522.200000,30522.200000,30478.200000,30485.100000,236.386000
2023.07.02 11:45,30485.100000,30499.400000,30478.800000,30478.900000,220.105000
2023.07.02 12:00,30478.900000,30513.200000,30475.400000,30513.200000,171.031000
2023.07.02 12:15,30513.200000,30529.000000,30509.400000,30529.000000,233.226000
2023.07.02 12:30,30529.000000,30538.600000,30518.800000,30528.300000,463.407000
2023.07.02 12:45,30528.300000,30533.000000,30510.500000,30513.400000,257.397000
2023.07.02 13:00,30513.400000,30534.500000,30509.700000,30528.800000,227.045000
2023.07.02 13:15,30528.800000,30528.800000,30513.800000,30521.700000,319.690000
2023.07.02 13:30,30521.700000,30522.200000,30514.100000,30514.200000,155.469000
2023.07.02 13:45,30514.200000,30514.200000,30500.000000,30500.900000,417.665000
2023.07.02 14:00,30500.900000,30506.800000,30496.000000,30506.700000,77.607000
2023.07.02 14:15,30506.700000,30520.000000,30503.000000,30519.200000,150.954000
2023.07.02 14:30,30519.200000,30519.200000,30514.600000,30519.000000,45.797000
2023.07.02 14:45,30519.000000,30533.200000,30519.000000,30533.100000,101.754000
2023.07.02 15:00,30533.100000,30564.800000,30488.000000,30538.900000,647.090000
2023.07.02 15:15,30538.900000,30546.300000,30525.400000,30526.500000,230.411000
2023.07.02 15:30,30526.500000,30540.100000,30526.500000,30540.100000,133.667000
2023.07.02 15:45,30540.100000,30545.700000,30510.800000,30511.000000,296.865000
2023.07.02 16:00,30511.000000,30519.300000,30505.000000,30510.400000,371.592000
2023.07.02 16:15,30510.400000,30514.000000,30482.700000,30486.300000,442.790000
2023.07.02 16:30,30486.300000,30517.000000,30485.600000,30517.000000,386.485000
2023.07.02 16:45,30517.000000,30517.900000,30502.000000,30513.300000,161.457000
2023.07.02 17:00,30513.300000,30522.000000,30509.700000,30520.200000,89.584000
2023.07.02 17:15,30520.200000,30534.000000,30485.000000,30522.600000,652.169000
2023.07.02 17:30,30522.600000,30609.900000,30496.700000,30602.900000,1388.839000
2023.07.02 17:45,30602.900000,30626.000000,30546.000000,30583.800000,1229.739000
2023.07.02 18:00,30583.800000,30604.000000,30566.600000,30572.500000,419.945000
2023.07.02 18:15,30572.500000,30575.000000,30138.400000,30455.000000,10896.142000
2023.07.02 18:30,30455.000000,30526.500000,30400.000000,30460.700000,2843.515000
2023.07.02 18:45,30460.700000,30507.000000,30446.000000,30488.200000,970.949000
2023.07.02 19:00,30488.200000,30547.800000,30470.100000,30542.100000,951.341000
2023.07.02 19:15,30542.100000,30699.800000,30525.600000,30546.500000,4641.197000
2023.07.02 19:30,30546.500000,30579.300000,30540.400000,30577.200000,648.410000
2023.07.02 19:45,30577.200000,30590.100000,30543.000000,30550.000000,479.400000
2023.07.02 20:00,30550.000000,30574.300000,30550.000000,30569.100000,288.174000
2023.07.02 20:15,30569.100000,30569.200000,30455.900000,30536.200000,995.718000
2023.07.02 20:30,30536.200000,30536.200000,30478.600000,30496.700000,655.558000
2023.07.02 20:45,30496.700000,30515.700000,30408.000000,30429.100000,1339.696000
2023.07.02 21:00,30429.100000,30465.000000,30350.200000,30461.200000,1511.067000
2023.07.02 21:15,30461.200000,30500.000000,30450.000000,30452.500000,582.126000
2023.07.02 21:30,30452.500000,30475.400000,30436.800000,30472.000000,574.990000
2023.07.02 21:45,30472.000000,30519.200000,30465.100000,30519.200000,599.603000
2023.07.02 22:00,30519.200000,30533.600000,30513.000000,30533.600000,364.302000
2023.07.02 22:15,30533.600000,30551.100000,30519.700000,30551.000000,392.623000
2023.07.02 22:30,30551.000000,30555.000000,30520.700000,30539.900000,310.390000
2023.07.02 22:45,30539.900000,30549.800000,30529.000000,30549.400000,132.815000
2023.07.02 23:00,30549.400000,30549.800000,30513.200000,30544.600000,400.774000
2023.07.02 23:15,30544.600000,30550.200000,30530.400000,30550.000000,171.018000
2023.07.02 23:30,30550.000000,30578.000000,30549.900000,30576.700000,260.279000
2023.07.02 23:45,30576.700000,30616.400000,30565.400000,30572.000000,961.391000
2023.07.03 00:00,30572.000000,30601.400000,30556.400000,30599.500000,480.962000
2023.07.03 00:15,30599.500000,30599.600000,30560.100000,30587.000000,651.061000
2023.07.03 00:30,30587.000000,30592.100000,30531.500000,30572.500000,474.862000
2023.07.03 00:45,30572.500000,30574.800000,30527.400000,30540.000000,457.992000
2023.07.03 01:00,30540.000000,30581.400000,30538.600000,30566.000000,604.211000
2023.07.03 01:15,30566.000000,30790.000000,30565.900000,30680.300000,3791.999000
2023.07.03 01:30,30680.300000,30778.900000,30402.000000,30556.000000,6201.129000
2023.07.03 01:45,30556.000000,30639.500000,30525.400000,30633.000000,1765.240000
2023.07.03 02:00,30633.000000,30640.700000,30558.500000,30596.300000,1380.300000
2023.07.03 02:15,30596.300000,30600.000000,30541.300000,30593.200000,829.166000
2023.07.03 02:30,30593.200000,30600.600000,30545.100000,30585.000000,717.736000
2023.07.03 02:45,30585.000000,30623.200000,30554.100000,30601.900000,758.477000
2023.07.03 03:00,30601.900000,30639.100000,30586.500000,30638.800000,741.509000
2023.07.03 03:15,30638.800000,30675.900000,30593.000000,30649.300000,752.417000
2023.07.03 03:30,30649.300000,30650.000000,30580.000000,30594.300000,623.883000
2023.07.03 03:45,30594.300000,30627.400000,30573.400000,30627.300000,528.662000
2023.07.03 04:00,30627.300000,30649.000000,30627.300000,30639.100000,347.236000
2023.07.03 04:15,30639.100000,30710.800000,30638.400000,30684.500000,829.367000
2023.07.03 04:30,30684.500000,30756.800000,30683.100000,30684.400000,930.932000
2023.07.03 04:45,30684.400000,30702.500000,30631.500000,30646.600000,873.350000
2023.07.03 05:00,30646.600000,30730.000000,30646.600000,30702.300000,1027.864000
2023.07.03 05:15,30702.300000,30750.000000,30702.200000,30745.500000,835.619000
2023.07.03 05:30,30745.500000,30774.900000,30727.300000,30740.000000,1293.680000
2023.07.03 05:45,30740.000000,30758.900000,30725.000000,30741.600000,465.211000
2023.07.03 06:00,30741.600000,30778.000000,30734.300000,30739.600000,798.865000
2023.07.03 06:15,30739.600000,30767.900000,30739.600000,30764.500000,172.642000
2023.07.03 06:30,30764.500000,30774.700000,30740.700000,30770.000000,354.733000
2023.07.03 06:45,30770.000000,30782.400000,30735.000000,30735.100000,565.266000
2023.07.03 07:00,30735.100000,30779.000000,30650.600000,30725.400000,1519.330000
2023.07.03 07:15,30725.400000,30728.700000,30692.700000,30716.500000,526.065000
2023.07.03 07:30,30716.500000,30727.100000,30684.000000,30695.000000,819.694000
2023.07.03 07:45,30695.000000,30698.200000,30652.500000,30663.500000,411.810000
2023.07.03 08:00,30663.500000,30677.100000,30651.700000,30677.100000,302.856000
2023.07.03 08:15,30677.100000,30691.800000,30658.200000,30682.800000,322.497000
2023.07.03 08:30,30682.800000,30686.100000,30665.000000,30681.100000,109.229000
2023.07.03 08:45,30681.100000,30681.100000,30653.000000,30660.000000,231.268000
2023.07.03 09:00,30660.000000,30671.100000,30613.900000,30637.900000,415.290000
2023.07.03 09:15,30637.900000,30650.000000,30618.000000,30627.400000,360.877000
2023.07.03 09:30,30627.400000,30655.900000,30594.100000,30651.800000,511.453000
2023.07.03 09:45,30651.800000,30653.400000,30630.900000,30642.800000,137.139000
2023.07.03 10:00,30642.800000,30659.500000,30630.600000,30642.900000,213.264000
2023.07.03 10:15,30642.900000,30720.700000,30642.800000,30705.400000,704.410000
2023.07.03 10:30,30705.400000,30747.000000,30655.500000,30715.400000,1008.160000
2023.07.03 10:45,30715.400000,30720.000000,30640.400000,30655.000000,519.634000
2023.07.03 11:00,30655.000000,30682.000000,30635.200000,30664.800000,569.306000
2023.07.03 11:15,30664.800000,30684.900000,30582.600000,30603.700000,1358.676000
2023.07.03 11:30,30603.700000,30644.100000,30583.200000,30614.400000,503.238000
2023.07.03 11:45,30614.400000,30631.200000,30614.300000,30629.900000,109.121000
2023.07.03 12:00,30629.900000,30658.000000,30627.900000,30658.000000,306.473000
2023.07.03 12:15,30658.000000,30658.500000,30646.300000,30649.200000,209.715000
2023.07.03 12:30,30649.200000,30649.300000,30619.800000,30626.000000,195.266000
2023.07.03 12:45,30626.000000,30630.000000,30592.700000,30598.000000,213.489000
2023.07.03 13:00,30598.000000,30630.000000,30575.000000,30606.700000,530.582000
2023.07.03 13:15,30606.700000,30619.600000,30594.600000,30598.400000,189.580000
2023.07.03 13:30,30598.400000,30636.700000,30598.400000,30632.600000,179.562000
2023.07.03 13:45,30632.600000,30650.500000,30630.200000,30634.600000,316.181000
2023.07.03 14:00,30634.600000,30650.000000,30619.300000,30650.000000,158.512000
2023.07.03 14:15,30650.000000,30667.300000,30627.600000,30640.600000,311.991000
2023.07.03 14:30,30640.600000,30649.900000,30618.600000,30627.900000,265.752000
2023.07.03 14:45,30627.900000,30629.900000,30604.000000,30609.600000,860.662000
2023.07.03 15:00,30609.600000,30625.600000,30541.600000,30595.900000,1135.930000
2023.07.03 15:15,30595.900000,30601.900000,30556.100000,30581.900000,523.452000
2023.07.03 15:30,30581.900000,30624.000000,30562.000000,30618.300000,572.784000
2023.07.03 15:45,30618.300000,30640.700000,30600.000000,30640.700000,406.938000
2023.07.03 16:00,30640.700000,30659.600000,30630.400000,30634.000000,471.131000
2023.07.03 16:15,30634.000000,30635.100000,30612.000000,30615.100000,469.692000
2023.07.03 16:30,30615.100000,30635.600000,30600.000000,30635.000000,543.775000
2023.07.03 16:45,30635.000000,30682.000000,30606.700000,30634.200000,910.395000
2023.07.03 17:00,30634.200000,30695.500000,30634.200000,30672.700000,946.804000
2023.07.03 17:15,30672.700000,30691.900000,30653.000000,30653.000000,454.574000
2023.07.03 17:30,30653.000000,30743.900000,30636.300000,30739.900000,1346.071000
2023.07.03 17:45,30739.900000,30740.200000,30693.000000,30720.000000,640.707000
2023.07.03 18:00,30720.000000,30942.900000,30720.000000,30900.100000,8518.454000
2023.07.03 18:15,30900.100000,30935.000000,30826.000000,30935.000000,2582.421000
2023.07.03 18:30,30935.000000,31086.400000,30934.900000,31052.600000,7145.082000
2023.07.03 18:45,31052.600000,31173.100000,31024.300000,31055.700000,5113.866000
2023.07.03 19:00,31055.700000,31124.900000,30813.900000,30942.600000,7132.049000
2023.07.03 19:15,30942.600000,31021.400000,30940.000000,30982.600000,2046.723000
2023.07.03 19:30,30982.600000,31035.000000,30904.000000,30957.700000,1366.714000
2023.07.03 19:45,30957.700000,31030.000000,30930.600000,31023.200000,994.591000
2023.07.03 20:00,31023.200000,31038.000000,30905.400000,30912.000000,1109.089000
2023.07.03 20:15,30912.000000,30995.000000,30892.300000,30988.400000,1495.335000
2023.07.03 20:30,30988.400000,31061.100000,30956.000000,31010.400000,1709.862000
2023.07.03 20:45,31010.400000,31030.000000,30985.000000,30993.000000,682.050000
2023.07.03 21:00,30993.000000,31033.600000,30987.600000,31033.600000,388.179000
2023.07.03 21:15,31033.600000,31053.200000,30985.100000,30988.000000,938.562000
2023.07.03 21:30,30988.000000,31119.800000,30986.000000,31108.100000,1246.512000
2023.07.03 21:45,31108.100000,31380.000000,31051.900000,31204.500000,8435.136000
2023.07.03 22:00,31204.500000,31279.400000,31125.000000,31135.800000,2778.990000
2023.07.03 22:15,31135.800000,31374.300000,31126.700000,31327.400000,3875.506000
2023.07.03 22:30,31327.400000,31399.400000,31261.900000,31280.700000,2835.721000
2023.07.03 22:45,31280.700000,31386.300000,31243.700000,31254.100000,1715.662000
2023.07.03 23:00,31254.100000,31308.100000,31226.800000,31257.200000,1535.218000
2023.07.03 23:15,31257.200000,31257.300000,31157.800000,31227.900000,1614.148000
2023.07.03 23:30,31227.900000,31228.000000,31150.500000,31171.900000,746.530000
2023.07.03 23:45,31171.900000,31181.400000,31094.500000,31115.000000,1938.142000
2023.07.04 00:00,31115.000000,31125.000000,31050.000000,31086.200000,1839.938000
2023.07.04 00:15,31086.200000,31086.200000,30824.300000,31018.200000,3706.146000
2023.07.04 00:30,31018.200000,31084.900000,30985.300000,31083.300000,1204.411000
2023.07.04 00:45,31083.300000,31083.300000,31025.000000,31042.900000,386.697000
2023.07.04 01:00,31042.900000,31096.400000,31034.000000,31069.700000,1023.857000
2023.07.04 01:15,31069.700000,31135.000000,31069.600000,31120.900000,726.038000
2023.07.04 01:30,31120.900000,31139.300000,31097.500000,31105.000000,444.658000
2023.07.04 01:45,31105.000000,31145.000000,31080.000000,31120.000000,387.861000
2023.07.04 02:00,31120.000000,31140.000000,31097.900000,31099.600000,567.208000
2023.07.04 02:15,31099.600000,31110.500000,31078.100000,31106.100000,324.252000
2023.07.04 02:30,31106.100000,31133.300000,31104.600000,31126.900000,217.622000
2023.07.04 02:45,31126.900000,31149.100000,31115.200000,31149.100000,287.806000
2023.07.04 03:00,31149.100000,31164.900000,31117.100000,31136.900000,703.633000
2023.07.04 03:15,31136.900000,31137.400000,31109.200000,31137.300000,203.308000
2023.07.04 03:30,31137.300000,31174.600000,31121.300000,31174.500000,207.852000
2023.07.04 03:45,31174.500000,31186.200000,31085.800000,31101.900000,973.074000
2023.07.04 04:00,31101.900000,31128.900000,31099.400000,31128.300000,257.940000
2023.07.04 04:15,31128.300000,31223.300000,31098.400000,31200.000000,1254.184000
2023.07.04 04:30,31200.000000,31315.700000,31149.800000,31264.000000,2640.826000
2023.07.04 04:45,31264.000000,31289.600000,31211.200000,31274.500000,912.828000
2023.07.04 05:00,31274.500000,31319.200000,31233.300000,31251.500000,1017.859000
2023.07.04 05:15,31251.500000,31277.900000,31232.500000,31265.500000,382.334000
2023.07.04 05:30,31265.500000,31265.600000,31200.900000,31204.400000,522.993000
2023.07.04 05:45,31204.400000,31265.400000,31189.100000,31254.200000,979.525000
2023.07.04 06:00,31254.200000,31254.200000,31208.000000,31221.200000,405.920000
2023.07.04 06:15,31221.200000,31230.000000,31182.700000,31182.700000,838.622000
2023.07.04 06:30,31182.700000,31252.300000,31175.600000,31226.700000,785.995000
2023.07.04 06:45,31226.700000,31237.700000,31158.000000,31184.500000,972.533000
2023.07.04 07:00,31184.500000,31200.000000,31132.000000,31144.000000,878.041000
2023.07.04 07:15,31144.000000,31151.000000,31070.000000,31113.900000,1342.045000
2023.07.04 07:30,31113.900000,31113.900000,31016.600000,31019.300000,1607.126000
2023.07.04 07:45,31019.300000,31055.500000,30987.800000,31040.200000,1423.789000
2023.07.04 08:00,31040.200000,31073.600000,31014.700000,31061.300000,712.689000
2023.07.04 08:15,31061.300000,31073.100000,31043.700000,31043.800000,364.899000
2023.07.04 08:30,31043.800000,31059.200000,31000.000000,31007.200000,467.527000
2023.07.04 08:45,31007.200000,31022.900000,30950.100000,30962.500000,1114.358000
2023.07.04 09:00,30962.500000,31003.300000,30863.900000,31003.200000,3170.472000
2023.07.04 09:15,31003.200000,31050.800000,31000.000000,31040.000000,1273.704000
2023.07.04 09:30,31040.000000,31040.000000,31008.000000,31019.100000,498.789000
2023.07.04 09:45,31019.100000,31020.000000,30985.000000,30995.100000,428.921000
2023.07.04 10:00,30995.100000,30996.600000,30976.600000,30996.600000,202.035000
2023.07.04 10:15,30996.600000,31028.200000,30996.500000,31018.000000,368.651000
2023.07.04 10:30,31018.000000,31018.100000,30957.000000,30957.000000,419.533000
2023.07.04 10:45,30957.000000,30960.100000,30890.000000,30904.100000,1198.439000
2023.07.04 11:00,30904.100000,30959.900000,30896.400000,30953.100000,881.895000
2023.07.04 11:15,30953.100000,30972.700000,30926.300000,30968.700000,585.261000
2023.07.04 11:30,30968.700000,30968.700000,30941.600000,30941.600000,232.010000
2023.07.04 11:45,30941.600000,30941.700000,30884.100000,30917.800000,1133.319000
2023.07.04 12:00,30917.800000,30995.000000,30850.000000,30994.900000,1438.920000
2023.07.04 12:15,30994.900000,31039.300000,30980.000000,31010.100000,1031.620000
2023.07.04 12:30,31010.100000,31010.200000,30928.000000,30970.000000,822.855000
2023.07.04 12:45,30970.000000,31010.000000,30952.500000,31006.000000,409.859000
2023.07.04 13:00,31006.000000,31037.600000,30998.600000,31008.100000,786.716000
2023.07.04 13:15,31008.100000,31008.100000,30989.400000,30991.500000,199.538000
2023.07.04 13:30,30991.500000,31035.700000,30933.500000,31024.700000,1944.011000
2023.07.04 13:45,31024.700000,31049.500000,31014.100000,31019.500000,696.020000
2023.07.04 14:00,31019.500000,31020.000000,30998.800000,31002.200000,234.425000
2023.07.04 14:15,31002.200000,31044.000000,30991.400000,31044.000000,318.085000
2023.07.04 14:30,31044.000000,31073.400000,31006.300000,31017.800000,1194.528000
2023.07.04 14:45,31017.800000,31071.900000,31005.000000,31059.500000,1034.145000
