2022.07.01 03:35,20575.000000,20583.000000,20357.500000,20365.500000,5062.448000
2022.07.01 03:40,20365.500000,20482.500000,20356.500000,20398.500000,2197.085000
2022.07.01 03:45,20398.500000,20489.500000,20382.000000,20410.000000,1425.951000
2022.07.01 03:50,20410.000000,20424.000000,20322.500000,20374.000000,1345.983000
2022.07.01 03:55,20374.000000,20395.000000,20245.000000,20280.500000,1950.347000
2022.07.01 04:00,20280.500000,20384.000000,20245.000000,20338.500000,1815.937000
2022.07.01 04:05,20338.500000,20445.000000,20328.500000,20329.500000,1547.657000
2022.07.01 04:10,20329.500000,20343.000000,20260.500000,20289.500000,870.190000
2022.07.01 04:15,20289.500000,20364.000000,20253.000000,20330.500000,1062.910000
2022.07.01 04:20,20330.500000,20377.000000,20301.000000,20301.500000,760.938000
2022.07.01 04:25,20301.500000,20376.500000,20296.000000,20376.500000,740.216000
2022.07.01 04:30,20376.500000,20376.500000,20276.000000,20293.500000,723.102000
2022.07.01 04:35,20293.500000,20409.500000,20284.500000,20388.500000,639.256000
2022.07.01 04:40,20388.500000,20481.500000,20374.000000,20411.500000,1744.879000
2022.07.01 04:45,20411.500000,20420.500000,20365.000000,20386.000000,583.161000
2022.07.01 04:50,20386.000000,20426.000000,20385.500000,20411.500000,551.801000
2022.07.01 04:55,20411.500000,20422.000000,20369.500000,20400.000000,444.822000
2022.07.01 05:00,20400.000000,20410.500000,20353.000000,20360.000000,533.900000
2022.07.01 05:05,20360.000000,20428.000000,20342.500000,20416.000000,544.320000
2022.07.01 05:10,20416.000000,20550.000000,20397.000000,20490.000000,2230.133000
2022.07.01 05:15,20490.000000,20490.000000,20442.500000,20447.500000,1033.671000
2022.07.01 05:20,20447.500000,20447.500000,20390.000000,20418.500000,850.026000
2022.07.01 05:25,20418.500000,20453.000000,20375.000000,20381.500000,938.500000
2022.07.01 05:30,20381.500000,20390.500000,20312.000000,20331.500000,936.732000
2022.07.01 05:35,20331.500000,20339.500000,20312.000000,20325.000000,516.938000
2022.07.01 05:40,20325.000000,20338.500000,20305.000000,20328.500000,464.281000
2022.07.01 05:45,20328.500000,20336.500000,20264.500000,20277.500000,822.081000
2022.07.01 05:50,20277.500000,20348.500000,20261.000000,20333.500000,1066.142000
2022.07.01 05:55,20333.500000,20333.500000,20272.000000,20290.500000,686.675000
2022.07.01 06:00,20290.500000,20297.500000,20216.500000,20249.500000,925.916000
2022.07.01 06:05,20249.500000,20252.000000,20135.500000,20201.000000,2313.001000
2022.07.01 06:10,20201.000000,20215.500000,20112.000000,20185.500000,1386.428000
2022.07.01 06:15,20185.500000,20204.500000,20158.000000,20170.500000,677.183000
2022.07.01 06:20,20170.500000,20200.000000,20082.500000,20129.000000,1433.749000
2022.07.01 06:25,20129.000000,20160.000000,20073.000000,20118.500000,1031.139000
2022.07.01 06:30,20118.500000,20142.500000,20050.000000,20113.500000,1211.680000
2022.07.01 06:35,20113.500000,20171.000000,20109.500000,20145.500000,715.104000
2022.07.01 06:40,20145.500000,20151.000000,20082.500000,20093.000000,674.747000
2022.07.01 06:45,20093.000000,20120.000000,20093.000000,20116.000000,447.614000
2022.07.01 06:50,20116.000000,20116.000000,19800.000000,19819.000000,5917.575000
2022.07.01 06:55,19819.000000,19819.500000,19676.500000,19717.000000,4007.049000
2022.07.01 07:00,19717.000000,19746.500000,19563.000000,19604.500000,3659.608000
2022.07.01 07:05,19604.500000,19662.500000,19511.000000,19620.500000,2644.628000
2022.07.01 07:10,19620.500000,19628.500000,19540.500000,19573.500000,1206.739000
2022.07.01 07:15,19573.500000,19600.000000,19537.500000,19562.000000,1074.639000
2022.07.01 07:20,19562.000000,19583.500000,19533.000000,19554.000000,905.327000
2022.07.01 07:25,19554.000000,19570.000000,19538.000000,19554.500000,562.060000
2022.07.01 07:30,19554.500000,19757.000000,19549.500000,19671.500000,3347.627000
2022.07.01 07:35,19671.500000,19715.000000,19573.000000,19600.000000,1336.301000
2022.07.01 07:40,19600.000000,19619.000000,19580.000000,19594.500000,738.295000
2022.07.01 07:45,19594.500000,19608.500000,19342.500000,19384.000000,3983.530000
2022.07.01 07:50,19384.000000,19469.500000,19369.500000,19427.500000,1652.354000
2022.07.01 07:55,19427.500000,19450.500000,19385.000000,19398.500000,1038.701000
2022.07.01 08:00,19398.500000,19428.000000,19373.500000,19379.500000,913.067000
2022.07.01 08:05,19379.500000,19426.500000,19373.000000,19419.500000,758.754000
2022.07.01 08:10,19419.500000,19428.000000,19321.000000,19412.500000,1333.527000
2022.07.01 08:15,19412.500000,19420.500000,19370.000000,19382.000000,798.434000
2022.07.01 08:20,19382.000000,19571.000000,19308.000000,19495.000000,3369.162000
2022.07.01 08:25,19495.000000,19525.500000,19451.000000,19453.000000,1643.863000
2022.07.01 08:30,19453.000000,19470.000000,19380.000000,19402.500000,1110.291000
2022.07.01 08:35,19402.500000,19424.000000,19360.500000,19381.500000,620.397000
2022.07.01 08:40,19381.500000,19480.000000,19368.000000,19459.500000,1032.006000
2022.07.01 08:45,19459.500000,19519.000000,19454.500000,19460.500000,989.131000
2022.07.01 08:50,19460.500000,19501.000000,19460.500000,19481.000000,595.612000
2022.07.01 08:55,19481.000000,19498.000000,19427.000000,19460.000000,703.039000
2022.07.01 09:00,19460.000000,19480.000000,19425.000000,19457.000000,535.973000
2022.07.01 09:05,19457.000000,19468.000000,19385.500000,19408.500000,733.835000
2022.07.01 09:10,19408.500000,19437.000000,19400.000000,19415.000000,540.825000
2022.07.01 09:15,19415.000000,19417.000000,19351.000000,19354.000000,826.153000
2022.07.01 09:20,19354.000000,19415.000000,19353.000000,19383.000000,657.429000
2022.07.01 09:25,19383.000000,19429.500000,19363.000000,19417.000000,680.547000
2022.07.01 09:30,19417.000000,19435.000000,19396.000000,19402.500000,525.555000
2022.07.01 09:35,19402.500000,19440.000000,19387.000000,19435.500000,485.356000
2022.07.01 09:40,19435.500000,19440.500000,19419.500000,19437.000000,351.350000
2022.07.01 09:45,19437.000000,19465.500000,19382.000000,19389.500000,705.108000
2022.07.01 09:50,19389.500000,19407.500000,19361.000000,19368.000000,593.597000
2022.07.01 09:55,19368.000000,19413.000000,19352.000000,19389.000000,370.021000
2022.07.01 10:00,19389.000000,19389.000000,19325.000000,19334.500000,936.555000
2022.07.01 10:05,19334.500000,19395.500000,19325.000000,19393.000000,636.279000
2022.07.01 10:10,19393.000000,19412.000000,19363.000000,19386.500000,665.238000
2022.07.01 10:15,19386.500000,19471.000000,19372.500000,19447.500000,879.761000
2022.07.01 10:20,19447.500000,19544.500000,19434.000000,19496.000000,1586.927000
2022.07.01 10:25,19496.000000,19515.500000,19460.000000,19498.000000,784.749000
2022.07.01 10:30,19498.000000,19640.000000,19492.000000,19606.500000,2370.693000
2022.07.01 10:35,19606.500000,19666.000000,19561.000000,19567.000000,1804.501000
2022.07.01 10:40,19567.000000,19585.000000,19519.000000,19536.500000,855.363000
2022.07.01 10:45,19536.500000,19595.000000,19525.000000,19558.000000,715.179000
2022.07.01 10:50,19558.000000,19633.000000,19554.000000,19611.500000,1032.617000
2022.07.01 10:55,19611.500000,19612.000000,19565.000000,19571.000000,563.384000
2022.07.01 11:00,19571.000000,19579.000000,19550.000000,19550.000000,466.256000
2022.07.01 11:05,19550.000000,19550.500000,19463.000000,19514.500000,1757.494000
2022.07.01 11:10,19514.500000,19886.500000,19512.500000,19747.000000,4147.711000
2022.07.01 11:15,19747.000000,19747.000000,19640.500000,19669.000000,1749.025000
2022.07.01 11:20,19669.000000,19763.000000,19664.500000,19695.000000,1698.772000
2022.07.01 11:25,19695.000000,19713.000000,19632.000000,19652.500000,1053.534000
2022.07.01 11:30,19652.500000,19681.000000,19604.500000,19650.500000,1063.522000
2022.07.01 11:35,19650.500000,19655.000000,19566.000000,19603.000000,1034.794000
2022.07.01 11:40,19603.000000,19619.000000,19570.500000,19571.500000,478.069000
2022.07.01 11:45,19571.500000,19636.000000,19552.000000,19636.000000,994.421000
2022.07.01 11:50,19636.000000,19636.000000,19577.000000,19579.000000,554.635000
2022.07.01 11:55,19579.000000,19608.000000,19482.500000,19516.500000,1220.866000
2022.07.01 12:00,19516.500000,19550.000000,19504.000000,19543.500000,721.225000
2022.07.01 12:05,19543.500000,19549.000000,19511.000000,19517.500000,460.092000
2022.07.01 12:10,19517.500000,19525.500000,19415.000000,19465.000000,1764.523000
2022.07.01 12:15,19465.000000,19540.500000,19456.000000,19530.500000,876.110000
2022.07.01 12:20,19530.500000,19553.500000,19504.000000,19518.500000,755.714000
2022.07.01 12:25,19518.500000,19530.500000,19462.000000,19474.500000,429.454000
2022.07.01 12:30,19474.500000,19485.000000,19415.000000,19476.000000,1376.904000
2022.07.01 12:35,19476.000000,19480.000000,19435.000000,19437.500000,381.838000
2022.07.01 12:40,19437.500000,19469.500000,19378.000000,19433.000000,1224.155000
2022.07.01 12:45,19433.000000,19480.000000,19422.000000,19450.500000,780.268000
2022.07.01 12:50,19450.500000,19451.000000,19375.000000,19390.000000,861.774000
2022.07.01 12:55,19390.000000,19425.000000,19359.000000,19410.000000,919.552000
2022.07.01 13:00,19410.000000,19431.000000,19390.000000,19390.500000,473.561000
2022.07.01 13:05,19390.500000,19448.500000,19335.000000,19410.500000,1176.042000
2022.07.01 13:10,19410.500000,19460.000000,19406.000000,19442.500000,682.087000
2022.07.01 13:15,19442.500000,19494.000000,19442.500000,19448.500000,750.148000
2022.07.01 13:20,19448.500000,19467.000000,19425.500000,19445.000000,507.857000
2022.07.01 13:25,19445.000000,19445.000000,19405.000000,19419.000000,353.002000
2022.07.01 13:30,19419.000000,19440.000000,19376.000000,19379.000000,485.279000
2022.07.01 13:35,19379.000000,19393.500000,19123.500000,19163.500000,4205.493000
2022.07.01 13:40,19163.500000,19201.500000,19092.000000,19143.000000,3455.453000
2022.07.01 13:45,19143.000000,19170.000000,19105.000000,19119.500000,1178.524000
2022.07.01 13:50,19119.500000,19131.500000,19010.500000,19066.500000,2232.168000
2022.07.01 13:55,19066.500000,19127.000000,18975.000000,19060.000000,2603.680000
2022.07.01 14:00,19060.000000,19094.500000,18938.000000,19094.500000,2436.805000
2022.07.01 14:05,19094.500000,19165.000000,19080.000000,19154.500000,2186.364000
2022.07.01 14:10,19154.500000,19186.500000,19121.000000,19129.500000,1046.499000
2022.07.01 14:15,19129.500000,19188.500000,19088.500000,19158.500000,1209.657000
2022.07.01 14:20,19158.500000,19172.500000,19127.000000,19166.500000,616.591000
2022.07.01 14:25,19166.500000,19194.000000,19145.500000,19171.000000,546.506000
2022.07.01 14:30,19171.000000,19186.000000,19135.000000,19150.000000,583.279000
2022.07.01 14:35,19150.000000,19217.500000,19141.000000,19162.000000,651.702000
2022.07.01 14:40,19162.000000,19180.000000,19126.500000,19154.500000,787.789000
2022.07.01 14:45,19154.500000,19159.500000,19130.000000,19150.000000,455.168000
2022.07.01 14:50,19150.000000,19155.000000,19132.000000,19150.000000,398.670000
2022.07.01 14:55,19150.000000,19204.500000,19142.000000,19180.000000,755.881000
2022.07.01 15:00,19180.000000,19210.000000,19170.000000,19203.000000,531.044000
2022.07.01 15:05,19203.000000,19214.000000,19175.000000,19186.000000,678.175000
2022.07.01 15:10,19186.000000,19216.000000,19177.000000,19199.000000,320.952000
2022.07.01 15:15,19199.000000,19267.500000,19113.500000,19129.500000,2055.132000
2022.07.01 15:20,19129.500000,19185.500000,19129.500000,19155.000000,770.464000
2022.07.01 15:25,19155.000000,19293.500000,19153.000000,19220.000000,1218.700000
2022.07.01 15:30,19220.000000,19322.000000,19211.500000,19261.000000,1356.446000
2022.07.01 15:35,19261.000000,19274.500000,19251.500000,19260.500000,612.875000
2022.07.01 15:40,19260.500000,19321.500000,19254.500000,19308.000000,702.899000
2022.07.01 15:45,19308.000000,19320.000000,19276.500000,19292.500000,703.773000
2022.07.01 15:50,19292.500000,19336.000000,19255.000000,19281.000000,929.305000
2022.07.01 15:55,19281.000000,19290.500000,19251.000000,19272.000000,532.613000
2022.07.01 16:00,19272.000000,19332.500000,19245.000000,19291.000000,793.926000
2022.07.01 16:05,19291.000000,19291.000000,19247.000000,19283.000000,512.903000
2022.07.01 16:10,19283.000000,19368.000000,19282.500000,19302.500000,1174.230000
2022.07.01 16:15,19302.500000,19360.500000,19294.500000,19339.000000,766.648000
2022.07.01 16:20,19339.000000,19387.500000,19311.000000,19323.500000,1015.570000
2022.07.01 16:25,19323.500000,19324.000000,19287.500000,19287.500000,428.189000
2022.07.01 16:30,19287.500000,19360.000000,19248.000000,19277.500000,1834.321000
2022.07.01 16:35,19277.500000,19286.500000,19180.500000,19252.000000,2167.594000
2022.07.01 16:40,19252.000000,19494.500000,19252.000000,19445.500000,4053.078000
2022.07.01 16:45,19445.500000,19670.000000,19425.500000,19546.500000,6833.856000
2022.07.01 16:50,19546.500000,19562.000000,19486.000000,19518.000000,2031.225000
2022.07.01 16:55,19518.000000,19533.500000,19440.000000,19444.000000,2029.783000
2022.07.01 17:00,19444.000000,19519.000000,19350.000000,19365.000000,3165.175000
2022.07.01 17:05,19365.000000,19433.000000,19352.500000,19429.000000,1430.454000
2022.07.01 17:10,19429.000000,19489.000000,19307.000000,19340.000000,2340.596000
2022.07.01 17:15,19340.000000,19385.000000,19320.500000,19356.500000,938.028000
2022.07.01 17:20,19356.500000,19420.000000,19340.000000,19382.000000,808.505000
2022.07.01 17:25,19382.000000,19382.000000,19308.000000,19320.000000,946.284000
2022.07.01 17:30,19320.000000,19340.000000,19271.000000,19303.000000,1405.238000
2022.07.01 17:35,19303.000000,19345.000000,19279.000000,19328.000000,913.448000
2022.07.01 17:40,19328.000000,19400.000000,19307.000000,19376.500000,1031.188000
2022.07.01 17:45,19376.500000,19434.000000,19357.000000,19409.500000,977.509000
2022.07.01 17:50,19409.500000,19413.500000,19362.500000,19398.500000,545.434000
2022.07.01 17:55,19398.500000,19454.500000,19371.500000,19396.500000,658.234000
2022.07.01 18:00,19396.500000,19396.500000,19304.000000,19325.500000,947.133000
2022.07.01 18:05,19325.500000,19450.500000,19324.500000,19421.000000,1207.480000
2022.07.01 18:10,19421.000000,19429.500000,19377.500000,19405.000000,603.922000
2022.07.01 18:15,19405.000000,19472.500000,19402.500000,19417.500000,1298.010000
2022.07.01 18:20,19417.500000,19450.500000,19365.500000,19403.500000,600.456000
2022.07.01 18:25,19403.500000,19411.500000,19370.000000,19386.500000,434.683000
2022.07.01 18:30,19386.500000,19428.500000,19369.000000,19410.500000,458.513000
2022.07.01 18:35,19410.500000,19421.000000,19344.500000,19378.000000,628.288000
2022.07.01 18:40,19378.000000,19420.000000,19372.000000,19372.500000,388.477000
2022.07.01 18:45,19372.500000,19380.000000,19323.000000,19331.500000,937.069000
2022.07.01 18:50,19331.500000,19335.000000,19210.000000,19239.500000,2895.244000
2022.07.01 18:55,19239.500000,19307.000000,19201.000000,19282.500000,1122.377000
2022.07.01 19:00,19282.500000,19285.000000,19240.000000,19273.000000,892.096000
2022.07.01 19:05,19273.000000,19340.000000,19272.500000,19326.500000,1039.118000
2022.07.01 19:10,19326.500000,19330.500000,19302.000000,19318.500000,373.661000
2022.07.01 19:15,19318.500000,19400.000000,19304.500000,19381.500000,1133.820000
2022.07.01 19:20,19381.500000,19430.000000,19370.000000,19401.000000,940.138000
2022.07.01 19:25,19401.000000,19404.000000,19353.500000,19395.000000,592.850000
2022.07.01 19:30,19395.000000,19423.500000,19378.000000,19382.000000,609.160000
2022.07.01 19:35,19382.000000,19389.000000,19339.500000,19352.000000,556.306000
2022.07.01 19:40,19352.000000,19375.000000,19342.000000,19360.000000,234.500000
2022.07.01 19:45,19360.000000,19386.000000,19355.000000,19371.000000,199.425000
2022.07.01 19:50,19371.000000,19462.500000,19364.000000,19420.500000,1551.690000
2022.07.01 19:55,19420.500000,19433.000000,19322.000000,19333.000000,612.673000
2022.07.01 20:00,19333.000000,19364.500000,19314.500000,19321.500000,598.040000
2022.07.01 20:05,19321.500000,19351.000000,19312.000000,19348.500000,323.180000
2022.07.01 20:10,19348.500000,19400.000000,19336.000000,19400.000000,253.477000
2022.07.01 20:15,19400.000000,19430.000000,19353.000000,19415.500000,642.962000
2022.07.01 20:20,19415.500000,19422.000000,19376.000000,19383.000000,387.945000
2022.07.01 20:25,19383.000000,19415.500000,19377.500000,19384.500000,208.943000
2022.07.01 20:30,19384.500000,19411.500000,19345.000000,19347.500000,347.824000
2022.07.01 20:35,19347.500000,19543.000000,19345.000000,19459.500000,2218.389000
2022.07.01 20:40,19459.500000,19494.500000,19428.000000,19450.500000,890.681000
2022.07.01 20:45,19450.500000,19495.500000,19437.000000,19484.500000,466.796000
2022.07.01 20:50,19484.500000,19495.000000,19452.000000,19452.000000,436.821000
2022.07.01 20:55,19452.000000,19487.000000,19439.000000,19474.000000,265.661000
2022.07.01 21:00,19474.000000,19480.500000,19440.500000,19445.000000,413.743000
2022.07.01 21:05,19445.000000,19495.000000,19440.500000,19459.000000,355.910000
2022.07.01 21:10,19459.000000,19469.500000,19449.500000,19467.500000,291.993000
2022.07.01 21:15,19467.500000,19486.000000,19445.000000,19485.000000,157.581000
2022.07.01 21:20,19485.000000,19544.500000,19478.000000,19521.000000,1028.171000
2022.07.01 21:25,19521.000000,19521.000000,19471.000000,19476.000000,578.978000
2022.07.01 21:30,19476.000000,19530.000000,19476.000000,19501.000000,396.704000
2022.07.01 21:35,19501.000000,19501.500000,19458.500000,19487.500000,314.958000
2022.07.01 21:40,19487.500000,19488.500000,19448.500000,19463.000000,190.678000
2022.07.01 21:45,19463.000000,19486.000000,19417.000000,19447.000000,618.666000
2022.07.01 21:50,19447.000000,19455.500000,19394.000000,19409.500000,421.389000
2022.07.01 21:55,19409.500000,19437.000000,19371.500000,19426.000000,745.432000
2022.07.01 22:00,19426.000000,19428.000000,19373.000000,19390.000000,331.260000
2022.07.01 22:05,19390.000000,19414.500000,19379.500000,19399.500000,169.142000
2022.07.01 22:10,19399.500000,19403.500000,19382.000000,19390.000000,179.019000
2022.07.01 22:15,19390.000000,19403.500000,19332.000000,19338.500000,595.471000
2022.07.01 22:20,19338.500000,19354.000000,19271.500000,19296.500000,1170.356000
2022.07.01 22:25,19296.500000,19306.500000,19260.500000,19300.500000,458.708000
2022.07.01 22:30,19300.500000,19352.000000,19278.500000,19281.500000,667.463000
2022.07.01 22:35,19281.500000,19301.000000,19269.000000,19293.000000,306.117000
2022.07.01 22:40,19293.000000,19325.000000,19287.000000,19314.500000,332.178000
2022.07.01 22:45,19314.500000,19366.500000,19314.000000,19358.500000,491.939000
2022.07.01 22:50,19358.500000,19363.500000,19321.000000,19339.000000,353.784000
2022.07.01 22:55,19339.000000,19381.500000,19333.500000,19378.500000,500.200000
2022.07.01 23:00,19378.500000,19416.500000,19335.500000,19340.000000,698.894000
2022.07.01 23:05,19340.000000,19484.500000,19340.000000,19470.500000,691.027000
2022.07.01 23:10,19470.500000,19470.500000,19423.000000,19429.500000,298.921000
2022.07.01 23:15,19429.500000,19610.500000,19413.000000,19571.500000,1981.445000
2022.07.01 23:20,19571.500000,19693.500000,19553.000000,19570.000000,2371.022000
2022.07.01 23:25,19570.000000,19618.000000,19540.000000,19581.000000,819.207000
2022.07.01 23:30,19581.000000,19588.000000,19509.500000,19528.000000,537.901000
2022.07.01 23:35,19528.000000,19533.000000,19472.500000,19479.500000,525.291000
2022.07.01 23:40,19479.500000,19493.000000,19463.000000,19471.500000,499.191000
2022.07.01 23:45,19471.500000,19531.500000,19464.500000,19530.000000,573.292000
2022.07.01 23:50,19530.000000,19560.000000,19417.000000,19429.500000,919.793000
2022.07.01 23:55,19429.500000,19454.500000,19400.500000,19419.000000,690.941000
2022.07.02 00:00,19419.000000,19452.000000,19419.000000,19445.000000,206.305000
2022.07.02 00:05,19445.000000,19468.000000,19437.000000,19466.000000,243.024000
2022.07.02 00:10,19466.000000,19513.000000,19455.500000,19503.000000,350.043000
2022.07.02 00:15,19503.000000,19507.500000,19474.000000,19480.500000,147.805000
2022.07.02 00:20,19480.500000,19483.000000,19413.500000,19420.500000,282.048000
2022.07.02 00:25,19420.500000,19457.500000,19420.000000,19430.000000,212.241000
2022.07.02 00:30,19430.000000,19430.000000,19415.500000,19417.500000,118.019000
2022.07.02 00:35,19417.500000,19493.000000,19414.500000,19477.000000,314.602000
2022.07.02 00:40,19477.000000,19477.000000,19458.500000,19468.000000,103.350000
2022.07.02 00:45,19468.000000,19468.500000,19325.000000,19342.500000,754.416000
2022.07.02 00:50,19342.500000,19415.500000,19328.000000,19414.500000,517.794000
2022.07.02 00:55,19414.500000,19414.500000,19365.000000,19386.000000,191.168000
2022.07.02 01:00,19386.000000,19395.000000,19352.500000,19362.500000,356.193000
2022.07.02 01:05,19362.500000,19400.000000,19350.000000,19372.500000,303.576000
2022.07.02 01:10,19372.500000,19372.500000,19332.500000,19345.000000,342.917000
2022.07.02 01:15,19345.000000,19364.500000,19335.500000,19364.500000,454.184000
2022.07.02 01:20,19364.500000,19364.500000,19330.500000,19356.000000,272.797000
2022.07.02 01:25,19356.000000,19378.500000,19356.000000,19362.500000,187.586000
2022.07.02 01:30,19362.500000,19395.000000,19330.500000,19366.500000,278.495000
2022.07.02 01:35,19366.500000,19400.000000,19366.500000,19400.000000,358.469000
2022.07.02 01:40,19400.000000,19400.000000,19374.500000,19400.000000,248.228000
2022.07.02 01:45,19400.000000,19400.000000,19376.000000,19391.500000,247.596000
2022.07.02 01:50,19391.500000,19392.000000,19356.500000,19356.500000,155.479000
2022.07.02 01:55,19356.500000,19360.000000,19263.000000,19288.000000,955.275000
2022.07.02 02:00,19288.000000,19312.000000,19275.000000,19298.000000,354.503000
2022.07.02 02:05,19298.000000,19355.000000,19298.000000,19299.000000,382.245000
2022.07.02 02:10,19299.000000,19353.500000,19299.000000,19350.500000,262.343000
2022.07.02 02:15,19350.500000,19398.000000,19332.000000,19388.500000,430.986000
2022.07.02 02:20,19388.500000,19457.000000,19385.000000,19414.000000,930.201000
2022.07.02 02:25,19414.000000,19429.000000,19392.000000,19399.500000,298.103000
2022.07.02 02:30,19399.500000,19410.000000,19399.500000,19409.500000,112.138000
2022.07.02 02:35,19409.500000,19424.000000,19398.500000,19422.000000,426.564000
2022.07.02 02:40,19422.000000,19422.500000,19407.500000,19407.500000,102.446000
2022.07.02 02:45,19407.500000,19436.000000,19407.500000,19412.500000,201.905000
2022.07.02 02:50,19412.500000,19412.500000,19210.000000,19255.000000,1494.177000
2022.07.02 02:55,19255.000000,19277.000000,19210.000000,19271.000000,1355.736000
2022.07.02 03:00,19271.000000,19286.000000,19190.000000,19270.000000,1255.086000
2022.07.02 03:05,19270.000000,19347.000000,19268.500000,19332.500000,739.538000
2022.07.02 03:10,19332.500000,19335.000000,19283.000000,19335.000000,338.873000
2022.07.02 03:15,19335.000000,19380.000000,19273.000000,19348.000000,745.151000
2022.07.02 03:20,19348.000000,19352.500000,19263.000000,19289.500000,511.831000
2022.07.02 03:25,19289.500000,19317.500000,19265.000000,19308.500000,267.753000
2022.07.02 03:30,19308.500000,19320.000000,19252.000000,19260.000000,308.285000
2022.07.02 03:35,19260.000000,19329.000000,19230.000000,19268.500000,485.836000
2022.07.02 03:40,19268.500000,19333.500000,19261.000000,19322.000000,421.455000
2022.07.02 03:45,19322.000000,19329.500000,19287.000000,19290.500000,216.848000
2022.07.02 03:50,19290.500000,19291.000000,19236.000000,19240.000000,265.131000
2022.07.02 03:55,19240.000000,19250.000000,19150.000000,19169.000000,1349.029000
2022.07.02 04:00,19169.000000,19212.000000,19140.000000,19192.000000,1283.837000
2022.07.02 04:05,19192.000000,19230.500000,19191.500000,19208.500000,573.115000
2022.07.02 04:10,19208.500000,19209.000000,19175.000000,19175.000000,372.545000
2022.07.02 04:15,19175.000000,19247.500000,19175.000000,19238.500000,652.536000
2022.07.02 04:20,19238.500000,19257.000000,19236.000000,19248.000000,348.407000
2022.07.02 04:25,19248.000000,19264.000000,19226.500000,19256.500000,370.704000
2022.07.02 04:30,19256.500000,19292.000000,19256.000000,19262.500000,578.901000
2022.07.02 04:35,19262.500000,19269.000000,19249.500000,19265.000000,152.090000
2022.07.02 04:40,19265.000000,19265.500000,19217.500000,19242.000000,223.582000
2022.07.02 04:45,19242.000000,19276.000000,19241.500000,19254.500000,286.643000
2022.07.02 04:50,19254.500000,19255.000000,19226.000000,19237.500000,158.612000
